# scan = 588
# date = 2/21/2025
# time = 10:27:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999933 1.999518 -0.000005 ) rocking at T = 4.3033 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -39.5838      4.843    186.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9855     2.0200     0.0039     0.0000    14.4503     4.2932    15.4038     4.000
     12   -39.6837      4.846    312.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9884     2.0159     0.0031     0.0000    14.4503     4.2947    15.4028     4.000
     13   -39.7838      4.843    596.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9913     2.0118     0.0023     0.0000    14.4503     4.2927    15.4032     4.000
     14   -39.8845      4.816    972.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9942     2.0077     0.0015     0.0000    14.4503     4.2932    15.4026     4.000
     15   -39.9842      4.832   1298.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9971     2.0036     0.0008     0.0000    14.4503     4.2936    15.4021     4.000
     16   -40.0840      4.859   1431.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9999     1.9995    -0.0000     0.0000    14.4503     4.2940    15.3991     4.000
     17   -40.1844      4.803   1344.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0028     1.9954    -0.0008     0.0000    14.4503     4.2922    15.4000     4.000
     18   -40.2838      4.826    995.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0057     1.9913    -0.0016     0.0000    14.4503     4.2871    15.3982     4.000
     19   -40.3841      4.810    499.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0085     1.9872    -0.0023     0.0000    14.4503     4.2909    15.3982     4.000
     20   -40.4839      4.813    154.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0114     1.9830    -0.0031     0.0000    14.4503     4.2861    15.3998     4.000
     21   -40.5840      4.784     76.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0142     1.9789    -0.0039     0.0000    14.4503     4.2899    15.4019     4.000
     22   -40.6836      4.847     33.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0170     1.9748    -0.0047     0.0000    14.4503     4.2692    15.4038     4.000
     23   -40.7838      4.823     12.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0199     1.9706    -0.0054     0.0000    14.4503     4.2570    15.4064     4.000
     24   -40.8844      4.804     14.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0227     1.9664    -0.0062     0.0000    14.4503     4.2578    15.4074     4.000
     25   -40.9842      4.811     16.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0255     1.9623    -0.0070     0.0000    14.4503     4.2535    15.4081     4.000
     26   -41.0841      4.830     11.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1564    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0283     1.9581    -0.0078     0.0000    14.4503     4.2573    15.4104     4.000
     27   -41.1844      4.831     12.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1564    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0312     1.9539    -0.0085     0.0000    14.4503     4.2545    15.4108     4.000
     28   -41.2839      4.828     10.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0339     1.9498    -0.0093     0.0000    14.4503     4.2606    15.4118     4.000
     29   -41.3840      4.824      6.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0367     1.9456    -0.0101     0.0000    14.4503     4.2539    15.4111     4.000
     30   -41.4840      4.833     12.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1564    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0395     1.9414    -0.0109     0.0000    14.4503     4.2495    15.4120     4.000
     31   -41.5838      4.785      8.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0423     1.9372    -0.0117     0.0000    14.4503     4.2481    15.4101     4.000
# Sum of Counts = 8218
# Center of Mass = -40.061594+/-0.624979
# Full Width Half-Maximum = 0.550434+/-0.250361
# 10:30:11 PM  2/21/2025   scan completed.
