# scan = 39
# date = 2/20/2025
# time = 7:59:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.000015 1.99989 -6.998876 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -39.7851      1.981    221.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0000     1.9999    -6.9989     0.0000    14.450
     12   -39.8852      1.974    197.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0011     2.0015    -6.9797     0.0000    14.450
     13   -39.9856      1.976    153.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0021     2.0031    -6.9604     0.0000    14.450
     14   -40.0850      1.964    105.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0031     2.0047    -6.9413     0.0000    14.450
     15   -40.1852      1.978     62.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0042     2.0062    -6.9221     0.0000    14.450
     16   -40.2852      1.978     64.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0052     2.0078    -6.9028     0.0000    14.450
     17   -40.3851      1.985     51.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0063     2.0094    -6.8836     0.0000    14.450
     18   -40.4850      1.972     41.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0073     2.0109    -6.8643     0.0000    14.450
     19   -40.5852      1.978     35.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0083     2.0125    -6.8449     0.0000    14.450
     20   -40.6846      1.992     26.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0094     2.0140    -6.8257     0.0000    14.450
     21   -40.7852      1.983     16.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0104     2.0156    -6.8062     0.0000    14.450
# Sum of Counts = 140077
# Center of Mass = -39.204710+/-0.148140
# Full Width Half-Maximum = 0.317694+/-0.083055
# 8:00:05 PM  2/20/2025   scan completed.
