# scan = 247
# date = 2/21/2025
# time = 2:13:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     15   -10.9053      0.982   6670.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0003     0.0007    -1.9675     0.0000    14.450
     16   -11.1072      0.979   9056.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000     0.0003    -2.0039     0.0000    14.450
     17   -11.3101      0.981   4115.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0003    -0.0001    -2.0403     0.0000    14.450
     18   -11.5104      0.986   1321.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0007    -0.0005    -2.0764     0.0000    14.450
     19   -11.7062      0.970     66.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0011    -0.0009    -2.1115     0.0000    14.450
     20   -11.9038      0.974     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0014    -0.0013    -2.1470     0.0000    14.450
     21   -12.1061      0.975     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0018    -0.0017    -2.1833     0.0000    14.450
     22   -12.3029      0.978     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0022    -0.0022    -2.2187     0.0000    14.450
     23   -12.5094      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0026    -0.0027    -2.2557     0.0000    14.450
     24   -12.7041      0.988     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0031    -0.0031    -2.2906     0.0000    14.450
     25   -12.9019      0.994     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0035    -0.0036    -2.3261     0.0000    14.450
     26   -13.1073      0.975     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0039    -0.0041    -2.3629     0.0000    14.450
     27   -13.3084      0.973     15.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0044    -0.0047    -2.3989     0.0000    14.450
     28   -13.5029      0.977     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0049    -0.0052    -2.4337     0.0000    14.450
     29   -13.7026      0.983     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0054    -0.0057    -2.4695     0.0000    14.450
     30   -13.9038      0.983     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0058    -0.0063    -2.5055     0.0000    14.450
     31   -14.1065      0.977     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0064    -0.0069    -2.5417     0.0000    14.450
# Sum of Counts = 23915
# Center of Mass = -11.069773+/-0.101264
# Full Width Half-Maximum = 0.780124+/-0.041225
# 2:14:44 AM  2/21/2025   scan completed.
