# scan = 1250
# date = 2/24/2025
# time = 9:32:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000205 -2.00005 -1.000042) rocking, T = 4.102 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -32.7570      4.655  42215.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9955    -2.0038    -0.9995     0.0000    14.4503     4.1060    14.5581     4.000
     13   -32.9078      4.666  24204.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9907    -2.0076    -0.9990     0.0000    14.4503     4.1066    14.5580     4.000
     14   -33.0579      4.644   6852.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9860    -2.0113    -0.9985     0.0000    14.4503     4.1037    14.5575     4.000
     15   -33.2075      4.656   2226.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9812    -2.0150    -0.9980     0.0000    14.4503     4.1080    14.5575     4.000
     16   -33.3572      4.647    780.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9765    -2.0187    -0.9975     0.0000    14.4503     4.1064    14.5569     4.000
     17   -33.5071      4.682    314.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9717    -2.0224    -0.9969     0.0000    14.4503     4.1035    14.5582     4.000
     18   -33.6567      4.666    192.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9669    -2.0261    -0.9964     0.0000    14.4503     4.1060    14.5567     4.000
     19   -33.8076      4.652    105.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9621    -2.0298    -0.9958     0.0000    14.4503     4.1022    14.5556     4.000
     20   -33.9578      4.699     55.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9573    -2.0334    -0.9953     0.0000    14.4503     4.1064    14.5553     4.000
     21   -34.1076      4.677     49.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9525    -2.0371    -0.9947     0.0000    14.4503     4.1025    14.5545     4.000
# Sum of Counts = 190127
# Center of Mass = -32.607420+/-0.105759
# Full Width Half-Maximum = 0.539224+/-0.057184
# 9:34:38 AM  2/24/2025   scan completed.
