# scan = 774
# date = 2/22/2025
# time = 7:14:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 3 -3 0.2
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299984 -0.599951 0.599973 ) Longitudinal scan at T = 8.9772 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -18.7288      4.770     18.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2733     1.4959    -0.4963     0.0000    14.4503     7.3979    15.4614     7.400
     12   -18.9298      4.772     18.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2686     1.4967    -0.4971     0.0000    14.4503     7.3995    15.4595     7.400
     13   -19.1301      4.782     34.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2639     1.4976    -0.4978     0.0000    14.4503     7.4041    15.4600     7.400
     14   -19.3293      4.754    133.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2593     1.4983    -0.4985     0.0000    14.4503     7.3970    15.4604     7.400
     15   -19.5288      4.747    320.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2546     1.4991    -0.4992     0.0000    14.4503     7.4019    15.4571     7.400
     16   -19.7290      4.744    609.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2500     1.4999    -0.5000     0.0000    14.4503     7.3980    15.4557     7.400
     17   -19.9297      4.756    404.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2453     1.5006    -0.5007     0.0000    14.4503     7.4014    15.4560     7.400
     18   -20.1300      4.731     68.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2406     1.5014    -0.5014     0.0000    14.4503     7.3985    15.4570     7.400
     19   -20.3294      4.730     53.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2359     1.5021    -0.5021     0.0000    14.4503     7.4030    15.4550     7.400
     20   -20.5290      4.752    117.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2312     1.5028    -0.5028     0.0000    14.4503     7.4035    15.4538     7.400
     21   -20.7290      4.747    453.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2266     1.5034    -0.5034     0.0000    14.4503     7.3972    15.4532     7.400
     22   -20.9297      4.745    514.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2219     1.5041    -0.5041     0.0000    14.4503     7.4005    15.4513     7.400
     23   -21.1301      4.738    141.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2172     1.5047    -0.5048     0.0000    14.4503     7.4037    15.4512     7.400
     24   -21.3296      4.763     42.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2125     1.5053    -0.5055     0.0000    14.4503     7.3968    15.4496     7.400
     25   -21.5290      4.747     22.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2078     1.5059    -0.5061     0.0000    14.4503     7.4031    15.4494     7.400
     26   -21.7289      4.733      8.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2031     1.5065    -0.5068     0.0000    14.4503     7.3998    15.4491     7.400
     27   -21.9295      4.773     13.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1984     1.5071    -0.5074     0.0000    14.4503     7.3978    15.4479     7.400
     28   -22.1300      4.768     10.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1937     1.5076    -0.5081     0.0000    14.4503     7.3979    15.4459     7.400
     29   -22.3295      4.777      9.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1890     1.5081    -0.5087     0.0000    14.4503     7.4043    15.4461     7.400
     30   -22.5290      4.746     10.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1843     1.5086    -0.5093     0.0000    14.4503     7.3981    15.4445     7.400
     31   -22.7287      4.742     10.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1796     1.5091    -0.5100     0.0000    14.4503     7.3999    15.4444     7.400
# Sum of Counts = 3121
# Center of Mass = -20.162776+/-0.510626
# Full Width Half-Maximum = 1.664356+/-0.248711
# 7:17:59 PM  2/22/2025   scan completed.
