# scan = 80
# date = 2/20/2025
# time = 9:30:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.000042 1.000003 -0.000546 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -28.0668      1.965  45947.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0000     1.0000    -0.0006     0.0000    14.450
     12   -28.1672      1.996  63477.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     1.0002     0.0165     0.0000    14.450
     13   -28.2669      1.947  55573.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9997     1.0003     0.0334     0.0000    14.450
     14   -28.3670      1.960  27088.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9995     1.0005     0.0504     0.0000    14.450
     15   -28.4669      1.960   6224.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9993     1.0007     0.0673     0.0000    14.450
     16   -28.5667      1.974   1096.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9992     1.0008     0.0843     0.0000    14.450
     17   -28.6666      1.965    389.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9990     1.0010     0.1012     0.0000    14.450
     18   -28.7668      1.979    206.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9988     1.0011     0.1182     0.0000    14.450
     19   -28.8671      1.964    159.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9986     1.0013     0.1353     0.0000    14.450
     20   -28.9674      1.977     83.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9984     1.0014     0.1523     0.0000    14.450
     21   -29.0670      1.968     83.000  38601.000      2.000    41.5367    -2.1883   -87.4913   -56.1403    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9982     1.0016     0.1692     0.0000    14.450
# Sum of Counts = 229638
# Center of Mass = -28.176665+/-0.083155
# Full Width Half-Maximum = 0.299169+/-0.049625
# 9:31:28 PM  2/20/2025   scan completed.
