# scan = 311
# date = 2/21/2025
# time = 4:02:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     23   -35.0990      0.969     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0093    -0.0097    -6.2427     0.0000    14.450
     24   -35.2984      0.977     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0104    -0.0109    -6.2769     0.0000    14.450
     25   -35.4998      0.980     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0116    -0.0122    -6.3114     0.0000    14.450
     26   -35.7051      0.969     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0127    -0.0135    -6.3465     0.0000    14.450
     27   -35.9028      0.990     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0138    -0.0148    -6.3802     0.0000    14.450
     28   -36.1044      0.982     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0150    -0.0161    -6.4146     0.0000    14.450
     29   -36.2998      0.985     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0161    -0.0174    -6.4479     0.0000    14.450
     30   -36.4985      0.967     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0173    -0.0187    -6.4817     0.0000    14.450
     31   -36.6985      0.976     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0185    -0.0201    -6.5157     0.0000    14.450
# Sum of Counts = 49003
# Center of Mass = -33.475184+/-0.213862
# Full Width Half-Maximum = 0.551270+/-0.117715
# 4:04:04 AM  2/21/2025   scan completed.
