# scan = 1958
# date = 2/27/2025
# time = 2:12:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 197.412 K : (1.000 1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -57.0721   -28.5937      1.000   1501.000  21365.000      1.107    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0065    -1.0098    -1.9986     0.0000    14.4503   175.3440   172.9840    60.000
     12   -57.2736   -28.6940      1.000    815.000  20928.000      1.084    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0097    -1.0130    -2.0051     0.0000    14.4503   174.9380   172.7040    60.000
     13   -57.4716   -28.7939      1.000    357.000  21034.000      1.090    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0129    -1.0162    -2.0115     0.0000    14.4503   174.5300   172.3670    60.000
     14   -57.6712   -28.8946      1.000     96.000  20966.000      1.086    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0161    -1.0194    -2.0179     0.0000    14.4503   174.1100   172.0330    60.000
     15   -57.8692   -28.9947      1.000     11.000  21145.000      1.096    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0193    -1.0226    -2.0243     0.0000    14.4503   173.7200   171.7680    60.000
     16   -58.0697   -29.0944      1.000      7.000  20857.000      1.081    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0225    -1.0259    -2.0307     0.0000    14.4503   173.2960   171.3900    60.000
     17   -58.2700   -29.1944      1.000      3.000  20995.000      1.088    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0257    -1.0291    -2.0371     0.0000    14.4503   172.8600   171.0140    60.000
     18   -58.4685   -29.2941      1.000      1.000  20869.000      1.081    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0289    -1.0323    -2.0434     0.0000    14.4503   172.4490   170.7000    60.000
     19   -58.6704   -29.3942      1.000      1.000  20788.000      1.077    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0322    -1.0356    -2.0498     0.0000    14.4503   172.0650   170.4050    60.000
# Sum of Counts = 10830
# Center of Mass = -56.718174+/-0.770776
# Full Width Half-Maximum = 0.776508+/-0.427840
# 2:14:05 PM  2/27/2025   scan completed.
