# scan = 1240
# date = 2/24/2025
# time = 8:48:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999952 -2.999873 -0.000009) rocking, T = 4.1222 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -42.3188      4.687     43.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9804    -3.0091     0.0025     0.0000    14.4503     4.1234    14.4659     4.000
     15   -42.4685      4.646     24.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9738    -3.0121     0.0034     0.0000    14.4503     4.1290    14.4656     4.000
     16   -42.6182      4.679      6.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9673    -3.0151     0.0042     0.0000    14.4503     4.1265    14.4661     4.000
     17   -42.7685      4.631     16.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9607    -3.0181     0.0051     0.0000    14.4503     4.1273    14.4664     4.000
     18   -42.9190      4.690     12.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9541    -3.0211     0.0059     0.0000    14.4503     4.1268    14.4672     4.000
     19   -43.0692      4.669      9.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7380    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9476    -3.0240     0.0068     0.0000    14.4503     4.1240    14.4681     4.000
     20   -43.2187      4.652      7.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7380    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9410    -3.0269     0.0076     0.0000    14.4503     4.1240    14.4688     4.000
     21   -43.3687      4.606      6.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7380    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9344    -3.0298     0.0084     0.0000    14.4503     4.1229    14.4693     4.000
# Sum of Counts = 2727
# Center of Mass = -41.829900+/-1.132832
# Full Width Half-Maximum = 0.634817+/-0.466614
# 8:51:27 AM  2/24/2025   scan completed.
