# scan = 2182
# date = 2/28/2025
# time = 4:34:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -28.36 -30.52 0.12
# builtin_command = scan omega -28.36 -30.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3767 K : (2.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -29.5595      4.000    743.000  84295.000      4.368    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9950    -0.0225    -1.0036     0.0000    14.4503     4.3660    17.3025     4.000
     12   -29.6793      4.000    203.000  85205.000      4.415    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9942    -0.0220    -1.0121     0.0000    14.4503     4.3646    17.2982     4.000
     13   -29.7997      4.000     64.000  83602.000      4.332    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -1.9934    -0.0216    -1.0205     0.0000    14.4503     4.3685    17.2980     4.000
     14   -29.9199      4.000     39.000  84035.000      4.354    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9925    -0.0212    -1.0289     0.0000    14.4503     4.3638    17.2983     4.000
     15   -30.0406      4.000     29.000  84447.000      4.375    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -1.9916    -0.0208    -1.0374     0.0000    14.4503     4.3656    17.2981     4.000
     16   -30.1600      4.000     19.000  84689.000      4.388    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9908    -0.0203    -1.0457     0.0000    14.4503     4.3665    17.2979     4.000
     17   -30.2795      4.000     10.000  83721.000      4.338    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9899    -0.0199    -1.0541     0.0000    14.4503     4.3694    17.2997     4.000
     18   -30.4000      4.000      3.000  84523.000      4.379    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -1.9890    -0.0195    -1.0625     0.0000    14.4503     4.3648    17.2994     4.000
     19   -30.5197      4.000     12.000  84373.000      4.372    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -1.9881    -0.0191    -1.0708     0.0000    14.4503     4.3666    17.3006     4.000
# Sum of Counts = 12334
# Center of Mass = -29.283228+/-0.372895
# Full Width Half-Maximum = 0.374864+/-0.203162
# 4:37:06 AM  2/28/2025   scan completed.
