# scan = 454
# date = 2/21/2025
# time = 9:59:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -83.4830      1.935    148.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0105     0.0121   -13.7849     0.0000    14.450
     12   -83.7315      1.935    610.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0077     0.0088   -13.8186     0.0000    14.450
     13   -83.9778      1.929   6316.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0048     0.0056   -13.8519     0.0000    14.450
     14   -84.2284      1.930  31665.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0020     0.0023   -13.8856     0.0000    14.450
     15   -84.4757      1.958  56057.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0009    -0.0010   -13.9187     0.0000    14.450
     16   -84.7304      1.952  37374.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142    -0.0039    -0.0044   -13.9527     0.0000    14.450
     17   -84.9807      1.952  10260.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142    -0.0068    -0.0077   -13.9859     0.0000    14.450
     18   -85.2317      1.942   1410.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0098    -0.0111   -14.0192     0.0000    14.450
     19   -85.4759      1.945    263.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0127    -0.0144   -14.0514     0.0000    14.450
     20   -85.7235      1.952     86.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142    -0.0156    -0.0178   -14.0839     0.0000    14.450
     21   -85.9783      1.957     65.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0187    -0.0212   -14.1172     0.0000    14.450
     22   -86.2277      1.958     40.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0217    -0.0247   -14.1496     0.0000    14.450
     23   -86.4786      1.957     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0247    -0.0281   -14.1822     0.0000    14.450
     24   -86.7316      1.930     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0277    -0.0316   -14.2148     0.0000    14.450
     25   -86.9807      1.962     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0308    -0.0351   -14.2468     0.0000    14.450
     26   -87.2248      1.961     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0338    -0.0385   -14.2781     0.0000    14.450
     27   -87.4765      1.931     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0368    -0.0420   -14.3102     0.0000    14.450
     28   -87.7268      1.934     15.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0399    -0.0455   -14.3419     0.0000    14.450
     29   -87.9799      1.937     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0431    -0.0491   -14.3739     0.0000    14.450
     30   -88.2324      1.950     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0462    -0.0527   -14.4056     0.0000    14.450
     31   -88.4845      1.949     17.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0493    -0.0563   -14.4372     0.0000    14.450
     32   -88.7282      1.954     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0524    -0.0598   -14.4675     0.0000    14.450
     33   -88.9772      1.938     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0555    -0.0633   -14.4984     0.0000    14.450
# Sum of Counts = 145743
# Center of Mass = -84.498289+/-0.313019
# Full Width Half-Maximum = 0.721879+/-0.162977
# 10:01:39 AM  2/21/2025   scan completed.
