# scan = 1920
# date = 2/27/2025
# time = 7:16:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2617 K : (-1.00 -3.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -22.7697      4.000   1015.000  84477.000      4.377    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9995    -3.0078     2.0002     0.0000    14.4503     4.2946    16.2743     4.000
     12   -22.8900      4.000    880.000  84840.000      4.396    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9963    -3.0132     2.0004     0.0000    14.4503     4.2933    16.2751     4.000
     13   -23.0103      4.000    453.000  84793.000      4.393    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9932    -3.0185     2.0005     0.0000    14.4503     4.2969    16.2755     4.000
     14   -23.1299      4.000    175.000  83816.000      4.343    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9900    -3.0238     2.0007     0.0000    14.4503     4.2979    16.2761     4.000
     15   -23.2499      4.000     94.000  83398.000      4.321    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9869    -3.0291     2.0009     0.0000    14.4503     4.2969    16.2760     4.000
     16   -23.3699      4.000     63.000  84585.000      4.383    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9837    -3.0344     2.0011     0.0000    14.4503     4.2937    16.2767     4.000
     17   -23.4895      4.000     41.000  84518.000      4.379    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9806    -3.0397     2.0012     0.0000    14.4503     4.2963    16.2765     4.000
     18   -23.6096      4.000     29.000  84341.000      4.370    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9774    -3.0449     2.0013     0.0000    14.4503     4.2971    16.2763     4.000
     19   -23.7296      4.000     30.000  84187.000      4.362    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9743    -3.0502     2.0015     0.0000    14.4503     4.2989    16.2761     4.000
# Sum of Counts = 4697
# Center of Mass = -22.720250+/-0.468858
# Full Width Half-Maximum = 0.673875+/-0.180850
# 7:18:33 AM  2/27/2025   scan completed.
