# scan = 1730
# date = 2/26/2025
# time = 3:20:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -79.6457   -39.8032      1.000    781.000  20862.000      1.081    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0008     1.9982     4.9989     0.0000    14.4503     4.4038    16.1171     4.000
     12   -79.9463   -39.9542      1.000    748.000  20945.000      1.085    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0071     2.0046     5.0146     0.0000    14.4503     4.4046    16.1162     4.000
     13   -80.2519   -40.1043      1.000    606.000  20737.000      1.074    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0136     2.0106     5.0306     0.0000    14.4503     4.4029    16.1154     4.000
     14   -80.5442   -40.2533      1.000    381.000  21003.000      1.088    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0196     2.0170     5.0458     0.0000    14.4503     4.4071    16.1152     4.000
     15   -80.8423   -40.4036      1.000    169.000  21000.000      1.088    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0257     2.0233     5.0613     0.0000    14.4503     4.4062    16.1129     4.000
     16   -81.1436   -40.5533      1.000     55.000  21024.000      1.089    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0320     2.0295     5.0769     0.0000    14.4503     4.4033    16.1114     4.000
     17   -81.4500   -40.7031      1.000     15.000  20895.000      1.083    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0384     2.0354     5.0927     0.0000    14.4503     4.4009    16.1090     4.000
     18   -81.7519   -40.8534      1.000      5.000  20972.000      1.087    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     2.0447     2.0416     5.1083     0.0000    14.4503     4.4056    16.1060     4.000
     19   -82.0512   -41.0046      1.000      9.000  20796.000      1.078    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0508     2.0479     5.1237     0.0000    14.4503     4.3991    16.1049     4.000
     20   -82.3447   -41.1536      1.000      7.000  20979.000      1.087    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     2.0568     2.0542     5.1387     0.0000    14.4503     4.4038    16.1040     4.000
     21   -82.6442   -41.3037      1.000      5.000  20979.000      1.087    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     2.0629     2.0604     5.1541     0.0000    14.4503     4.4045    16.1020     4.000
# Sum of Counts = 4497
# Center of Mass = -79.707081+/-1.680964
# Full Width Half-Maximum = 1.360318+/-0.836457
# 3:22:14 PM  2/26/2025   scan completed.
