# scan = 249
# date = 2/21/2025
# time = 2:16:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     24   -12.7040      0.985     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0038    -0.0040    -2.2905     0.0000    14.450
     25   -12.9120      0.983     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0043    -0.0045    -2.3278     0.0000    14.450
     26   -13.1122      0.968     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0047    -0.0050    -2.3636     0.0000    14.450
     27   -13.3085      0.986     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0052    -0.0056    -2.3988     0.0000    14.450
     28   -13.5091      0.976     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0057    -0.0061    -2.4347     0.0000    14.450
     29   -13.7106      0.999     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0062    -0.0067    -2.4707     0.0000    14.450
     30   -13.9082      0.985     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0067    -0.0073    -2.5060     0.0000    14.450
     31   -14.1078      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0072    -0.0078    -2.5417     0.0000    14.450
# Sum of Counts = 24698
# Center of Mass = -10.868649+/-0.097835
# Full Width Half-Maximum = 0.761327+/-0.041296
# 2:18:07 AM  2/21/2025   scan completed.
