# scan = 402
# date = 2/21/2025
# time = 7:19:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-2.000008 0.000118 8.001094 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -41.8091      1.943     57.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0000     0.0001     8.0012     0.0000    14.450
     12   -41.9098      1.948     62.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0013    -0.0018     7.9829     0.0000    14.450
     13   -42.0094      1.938     67.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0027    -0.0037     7.9649     0.0000    14.450
     14   -42.1097      1.952     94.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0040    -0.0056     7.9466     0.0000    14.450
     15   -42.2093      1.950    171.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0053    -0.0075     7.9285     0.0000    14.450
     16   -42.3092      1.965    510.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0066    -0.0094     7.9103     0.0000    14.450
     17   -42.4093      1.939    878.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0079    -0.0113     7.8921     0.0000    14.450
     18   -42.5091      1.949    968.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0092    -0.0133     7.8738     0.0000    14.450
     19   -42.6088      1.947    605.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0105    -0.0152     7.8556     0.0000    14.450
     20   -42.7092      1.960    252.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0118    -0.0171     7.8372     0.0000    14.450
     21   -42.8091      1.948    118.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0130    -0.0190     7.8189     0.0000    14.450
# Sum of Counts = 4296
# Center of Mass = -42.304989+/-0.912821
# Full Width Half-Maximum = 0.862319+/-0.351850
# 7:20:40 AM  2/21/2025   scan completed.
