# scan = 1176
# date = 2/24/2025
# time = 4:05:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.99974 1.999857 -0.999929) rocking, T = 4.1841 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -32.9641      4.674    288.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9797     2.0122    -1.0023     0.0000    14.4503     4.1852    14.7552     4.000
     16   -33.1139      4.681    200.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9746     2.0152    -1.0028     0.0000    14.4503     4.1889    14.7567     4.000
     17   -33.2636      4.657    142.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9696     2.0182    -1.0034     0.0000    14.4503     4.1866    14.7582     4.000
     18   -33.4134      4.653    113.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9646     2.0213    -1.0039     0.0000    14.4503     4.1871    14.7575     4.000
     19   -33.5632      4.667     62.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9595     2.0243    -1.0045     0.0000    14.4503     4.1884    14.7588     4.000
     20   -33.7128      4.676     51.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9545     2.0272    -1.0050     0.0000    14.4503     4.1908    14.7610     4.000
     21   -33.8638      4.661     45.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9494     2.0302    -1.0055     0.0000    14.4503     4.1906    14.7594     4.000
# Sum of Counts = 81825
# Center of Mass = -32.286968+/-0.159626
# Full Width Half-Maximum = 0.428601+/-0.088438
# 4:07:46 AM  2/24/2025   scan completed.
