# scan = 566
# date = 2/21/2025
# time = 8:41:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000064 2.000005 1.000033 ) rocking at T = 4.1763 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -32.6080      4.826  45017.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0001     2.0000     1.0000     0.0000    14.4503     4.1621    15.1737     4.000
     17   -32.7081      4.862  46179.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9969     2.0025     0.9997     0.0000    14.4503     4.1667    15.1744     4.000
     18   -32.8084      4.841  40082.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9938     2.0050     0.9994     0.0000    14.4503     4.1631    15.1790     4.000
     19   -32.9089      4.860  27691.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9906     2.0075     0.9990     0.0000    14.4503     4.1652    15.1803     4.000
     20   -33.0085      4.789  13208.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9874     2.0100     0.9987     0.0000    14.4503     4.1640    15.1829     4.000
     21   -33.1085      4.839   5534.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9843     2.0125     0.9983     0.0000    14.4503     4.1645    15.1827     4.000
     22   -33.2087      4.845   2527.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9811     2.0150     0.9980     0.0000    14.4503     4.1598    15.1865     4.000
     23   -33.3084      4.814   1274.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9779     2.0174     0.9976     0.0000    14.4503     4.1621    15.1876     4.000
     24   -33.4081      4.861    647.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9748     2.0199     0.9973     0.0000    14.4503     4.1576    15.1888     4.000
     25   -33.5083      4.840    325.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9716     2.0224     0.9969     0.0000    14.4503     4.1615    15.1905     4.000
     26   -33.6082      4.843    201.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9684     2.0248     0.9965     0.0000    14.4503     4.1626    15.1911     4.000
     27   -33.7079      4.814    141.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9652     2.0273     0.9962     0.0000    14.4503     4.1652    15.1936     4.000
     28   -33.8083      4.844     94.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9620     2.0297     0.9958     0.0000    14.4503     4.1603    15.1974     4.000
     29   -33.9088      4.814     63.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9588     2.0322     0.9954     0.0000    14.4503     4.1626    15.1994     4.000
     30   -34.0090      4.787     45.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9556     2.0346     0.9951     0.0000    14.4503     4.1628    15.1987     4.000
     31   -34.1087      4.825     35.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9524     2.0370     0.9947     0.0000    14.4503     4.1631    15.2014     4.000
# Sum of Counts = 287234
# Center of Mass = -32.635429+/-0.086118
# Full Width Half-Maximum = 0.521493+/-0.038506
# 8:44:23 PM  2/21/2025   scan completed.
