# scan = 1135
# date = 2/24/2025
# time = 1:10:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999982 0.999353 0.000001) th4th, T = 4.1069 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -63.6744   -31.8232      4.677    181.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9724     0.9855    -0.0000     0.0000    14.4503     4.1074    14.5054     4.000
     12   -63.8768   -31.9236      4.714    608.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9780     0.9883    -0.0000     0.0000    14.4503     4.1083    14.5054     4.000
     13   -64.0740   -32.0238      4.677   1263.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9835     0.9911     0.0000     0.0000    14.4503     4.1037    14.5048     4.000
     14   -64.2711   -32.1236      4.692   2074.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9889     0.9939     0.0000     0.0000    14.4503     4.1068    14.5034     4.000
     15   -64.4713   -32.2235      4.678   2609.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9944     0.9966     0.0000     0.0000    14.4503     4.1067    14.5031     4.000
     16   -64.6721   -32.3232      4.660   2794.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0000     0.9993     0.0000     0.0000    14.4503     4.1033    14.5031     4.000
     17   -64.8723   -32.4234      4.639   2442.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0055     1.0021     0.0000     0.0000    14.4503     4.1045    14.5015     4.000
     18   -65.0728   -32.5230      4.682   1833.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0110     1.0048     0.0000     0.0000    14.4503     4.1021    14.5016     4.000
     19   -65.2722   -32.6230      4.684   1249.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0165     1.0076     0.0000     0.0000    14.4503     4.1045    14.5021     4.000
     20   -65.4761   -32.7230      4.710    604.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0221     1.0103    -0.0000     0.0000    14.4503     4.1030    14.5025     4.000
     21   -65.6710   -32.8233      4.720    243.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0274     1.0131     0.0000     0.0000    14.4503     4.1004    14.5020     4.000
     22   -65.8697   -32.9236      4.708     53.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0329     1.0159     0.0000     0.0000    14.4503     4.1028    14.5021     4.000
     23   -66.0692   -33.0236      4.686     18.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0383     1.0186     0.0000     0.0000    14.4503     4.1022    14.5021     4.000
     24   -66.2718   -33.1236      4.692      8.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0439     1.0213     0.0000     0.0000    14.4503     4.1051    14.5031     4.000
     25   -66.4713   -33.2233      4.712     15.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0493     1.0240     0.0000     0.0000    14.4503     4.1050    14.5035     4.000
     26   -66.6717   -33.3234      4.664      5.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0548     1.0268     0.0000     0.0000    14.4503     4.1033    14.5028     4.000
     27   -66.8749   -33.4232      4.683      6.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0603     1.0294    -0.0000     0.0000    14.4503     4.1042    14.5039     4.000
     28   -67.0736   -33.5229      4.706      6.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0657     1.0322     0.0000     0.0000    14.4503     4.1041    14.5057     4.000
     29   -67.2732   -33.6231      4.675      5.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0712     1.0349     0.0000     0.0000    14.4503     4.1059    14.5048     4.000
     30   -67.4708   -33.7230      4.673      3.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0765     1.0376     0.0000     0.0000    14.4503     4.1021    14.5043     4.000
     31   -67.6684   -33.8232      4.666      4.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0819     1.0404     0.0000     0.0000    14.4503     4.1033    14.5048     4.000
# Sum of Counts = 16217
# Center of Mass = -64.652825+/-0.718000
# Full Width Half-Maximum = 1.037436+/-0.318305
# 1:14:54 AM  2/24/2025   scan completed.
