# scan = 366
# date = 2/21/2025
# time = 5:42:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     24   -59.3241      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0070    -0.0064   -10.2468     0.0000    14.450
     25   -59.5222      0.970     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0087    -0.0083   -10.2778     0.0000    14.450
     26   -59.7254      0.988     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0105    -0.0103   -10.3094     0.0000    14.450
     27   -59.9258      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0122    -0.0124   -10.3406     0.0000    14.450
     28   -60.1272      0.974      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0140    -0.0144   -10.3719     0.0000    14.450
     29   -60.3273      0.982     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0158    -0.0164   -10.4029     0.0000    14.450
     30   -60.5293      0.959     68.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0176    -0.0185   -10.4342     0.0000    14.450
     31   -60.7296      0.976    100.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0194    -0.0205   -10.4651     0.0000    14.450
# Sum of Counts = 736
# Center of Mass = -58.396127+/-3.044870
# Full Width Half-Maximum = 3.694382+/-1.452209
# 5:43:54 AM  2/21/2025   scan completed.
