# scan = 2148
# date = 2/28/2025
# time = 2:17:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5111 K : (2.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.5496      2.000   2274.000  42091.000      2.181    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.9973     0.9727    -2.0291     0.0000    14.4503     4.5222    17.2028     4.000
     12   -28.6692      2.000   1505.000  42080.000      2.180    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.9950     0.9730    -2.0359     0.0000    14.4503     4.5224    17.2024     4.000
     13   -28.7897      2.000    928.000  42246.000      2.189    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.9927     0.9733    -2.0428     0.0000    14.4503     4.5200    17.2015     4.000
     14   -28.9104      2.000    565.000  41909.000      2.171    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.9904     0.9737    -2.0496     0.0000    14.4503     4.5189    17.2006     4.000
     15   -29.0297      2.000    213.000  42003.000      2.176    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.9881     0.9740    -2.0564     0.0000    14.4503     4.5151    17.2020     4.000
     16   -29.1503      2.000     74.000  42452.000      2.200    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.9858     0.9743    -2.0632     0.0000    14.4503     4.5144    17.2029     4.000
     17   -29.2698      2.000     33.000  42296.000      2.192    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.9835     0.9746    -2.0700     0.0000    14.4503     4.5180    17.2034     4.000
     18   -29.3900      2.000     13.000  41791.000      2.165    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.9812     0.9749    -2.0768     0.0000    14.4503     4.5185    17.2043     4.000
     19   -29.5096      2.000      2.000  42302.000      2.192    41.5367    22.0210     0.0103   -56.8706    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -1.9788     0.9752    -2.0835     0.0000    14.4503     4.5202    17.2043     4.000
# Sum of Counts = 17298
# Center of Mass = -28.414345+/-0.305536
# Full Width Half-Maximum = 0.474002+/-0.164335
# 2:19:37 AM  2/28/2025   scan completed.
