# scan = 319
# date = 2/21/2025
# time = 4:16:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -32.7035      0.982    104.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0048    -0.0046    -5.8292     0.0000    14.450
     12   -32.9014      0.964     89.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0058    -0.0057    -5.8634     0.0000    14.450
     13   -33.0973      0.974     54.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0068    -0.0069    -5.8973     0.0000    14.450
     14   -33.2981      0.976     29.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0079    -0.0081    -5.9319     0.0000    14.450
     15   -33.4997      0.976     44.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0089    -0.0093    -5.9667     0.0000    14.450
     16   -33.6997      0.993     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0100    -0.0105    -6.0011     0.0000    14.450
     17   -33.9007      0.972     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0110    -0.0117    -6.0356     0.0000    14.450
     18   -34.1019      0.975     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0121    -0.0129    -6.0702     0.0000    14.450
     19   -34.3033      0.994     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0132    -0.0142    -6.1047     0.0000    14.450
     20   -34.5033      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0143    -0.0154    -6.1390     0.0000    14.450
     21   -34.6983      0.973     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0154    -0.0166    -6.1724     0.0000    14.450
     22   -34.8975      0.979     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0165    -0.0179    -6.2064     0.0000    14.450
     23   -35.1007      0.992     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0177    -0.0192    -6.2411     0.0000    14.450
     24   -35.2991      0.979     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0188    -0.0205    -6.2750     0.0000    14.450
     25   -35.5022      0.981     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0200    -0.0219    -6.3096     0.0000    14.450
     26   -35.7046      0.984     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0212    -0.0232    -6.3440     0.0000    14.450
     27   -35.9054      0.972     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0224    -0.0245    -6.3781     0.0000    14.450
     28   -36.1059      0.995     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0236    -0.0259    -6.4121     0.0000    14.450
     29   -36.3012      0.971     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0247    -0.0272    -6.4452     0.0000    14.450
     30   -36.5001      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0259    -0.0286    -6.4789     0.0000    14.450
     31   -36.7010      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0272    -0.0300    -6.5128     0.0000    14.450
# Sum of Counts = 877
# Center of Mass = -33.232627+/-1.587720
# Full Width Half-Maximum = 2.809699+/-0.511283
# 4:18:16 AM  2/21/2025   scan completed.
