# scan = 422
# date = 2/21/2025
# time = 8:25:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.999834 0.000021 3.999431 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -35.2124      1.949     99.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9998     0.0000     3.9995     0.0000    14.450
     12   -35.3126      1.924    105.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0005    -0.0011     3.9805     0.0000    14.450
     13   -35.4126      1.943    114.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0011    -0.0022     3.9616     0.0000    14.450
     14   -35.5121      1.954    116.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0017    -0.0034     3.9427     0.0000    14.450
     15   -35.6121      1.940    179.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0023    -0.0045     3.9237     0.0000    14.450
     16   -35.7122      1.947    418.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0029    -0.0056     3.9047     0.0000    14.450
     17   -35.8125      1.942   1298.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0035    -0.0068     3.8856     0.0000    14.450
     18   -35.9127      1.957   2862.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0041    -0.0079     3.8666     0.0000    14.450
     19   -36.0128      1.942   3701.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0047    -0.0090     3.8475     0.0000    14.450
     20   -36.1126      1.954   2880.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0053    -0.0101     3.8285     0.0000    14.450
     21   -36.2126      1.950   1475.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -2.0059    -0.0113     3.8095     0.0000    14.450
# Sum of Counts = 14293
# Center of Mass = -35.883218+/-0.424480
# Full Width Half-Maximum = 0.779160+/-0.161103
# 8:26:25 AM  2/21/2025   scan completed.
