# scan = 1125
# date = 2/24/2025
# time = 12:28:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.250042 -0.499973 -1.499984) rocking, T = 4.1031 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -42.3366      4.683     36.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2500    -0.4999    -1.5000     0.0000    14.4503     4.1058    14.4364     4.000
     12   -42.4871      4.699     31.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2485    -0.5083    -1.5003     0.0000    14.4503     4.1034    14.4374     4.000
     13   -42.6365      4.692     27.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2470    -0.5166    -1.5007     0.0000    14.4503     4.1022    14.4384     4.000
     14   -42.7868      4.694     10.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2455    -0.5249    -1.5010     0.0000    14.4503     4.1036    14.4402     4.000
     15   -42.9371      4.678      9.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2439    -0.5332    -1.5014     0.0000    14.4503     4.1075    14.4405     4.000
     16   -43.0875      4.687      4.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2423    -0.5416    -1.5017     0.0000    14.4503     4.1048    14.4412     4.000
     17   -43.2371      4.697      6.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2407    -0.5499    -1.5020     0.0000    14.4503     4.1071    14.4407     4.000
     18   -43.3871      4.694     10.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2391    -0.5582    -1.5023     0.0000    14.4503     4.1072    14.4421     4.000
     19   -43.5365      4.687      7.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2375    -0.5664    -1.5026     0.0000    14.4503     4.1054    14.4432     4.000
     20   -43.6866      4.702      7.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2359    -0.5747    -1.5029     0.0000    14.4503     4.1061    14.4446     4.000
     21   -43.8366      4.692      7.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2342    -0.5830    -1.5031     0.0000    14.4503     4.1074    14.4440     4.000
# Sum of Counts = 243
# Center of Mass = -42.359137+/-3.843183
# Full Width Half-Maximum = 1.456156+/-1.406955
# 12:30:59 AM  2/24/2025   scan completed.
