# scan = 297
# date = 2/21/2025
# time = 3:38:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -32.6923      0.987     41.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0166     0.0199    -5.8247     0.0000    14.450
     12   -32.8918      0.977     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0158     0.0189    -5.8596     0.0000    14.450
     13   -33.0898      0.974     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0149     0.0179    -5.8942     0.0000    14.450
     14   -33.2877      0.972     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0140     0.0169    -5.9287     0.0000    14.450
     15   -33.4893      0.985     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0131     0.0159    -5.9638     0.0000    14.450
     16   -33.6901      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0121     0.0148    -5.9988     0.0000    14.450
     17   -33.8909      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0112     0.0137    -6.0337     0.0000    14.450
     18   -34.0927      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0102     0.0126    -6.0688     0.0000    14.450
     19   -34.2929      0.993     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0093     0.0115    -6.1036     0.0000    14.450
     20   -34.4930      0.974     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0083     0.0104    -6.1383     0.0000    14.450
     21   -34.6890      0.969     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0073     0.0093    -6.1722     0.0000    14.450
     22   -34.8885      0.973     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0063     0.0082    -6.2068     0.0000    14.450
     23   -35.0891      0.971     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0053     0.0071    -6.2414     0.0000    14.450
     24   -35.2910      0.978     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0043     0.0059    -6.2763     0.0000    14.450
     25   -35.4920      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0033     0.0047    -6.3110     0.0000    14.450
     26   -35.6948      0.992     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0022     0.0035    -6.3459     0.0000    14.450
     27   -35.8964      0.991     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0011     0.0023    -6.3806     0.0000    14.450
     28   -36.0947      0.979     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0001     0.0011    -6.4147     0.0000    14.450
     29   -36.2917      0.973     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0010    -0.0001    -6.4486     0.0000    14.450
     30   -36.4896      0.990     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0021    -0.0013    -6.4825     0.0000    14.450
     31   -36.6906      0.976     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0032    -0.0026    -6.5170     0.0000    14.450
# Sum of Counts = 583
# Center of Mass = -33.545835+/-1.965993
# Full Width Half-Maximum = 3.301091+/-0.690451
# 3:39:35 AM  2/21/2025   scan completed.
