# scan = 91
# date = 2/20/2025
# time = 9:47:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000024 1 -4.999899 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.3133      1.958     22.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0000     1.0000    -4.9999     0.0000    14.450
     12   -21.4138      1.963     29.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0008     1.0011    -4.9905     0.0000    14.450
     13   -21.5134      1.971     33.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0015     1.0022    -4.9811     0.0000    14.450
     14   -21.6133      1.965     22.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0023     1.0033    -4.9717     0.0000    14.450
     15   -21.7134      1.979     13.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0031     1.0043    -4.9622     0.0000    14.450
     16   -21.8136      1.977     23.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0039     1.0054    -4.9527     0.0000    14.450
     17   -21.9139      1.954     19.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0047     1.0065    -4.9432     0.0000    14.450
     18   -22.0137      1.966     33.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0054     1.0076    -4.9337     0.0000    14.450
     19   -22.1137      1.963     26.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0062     1.0087    -4.9242     0.0000    14.450
     20   -22.2137      1.971     33.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0070     1.0097    -4.9147     0.0000    14.450
     21   -22.3131      1.963     43.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0078     1.0108    -4.9052     0.0000    14.450
# Sum of Counts = 3243
# Center of Mass = -20.913655+/-0.519400
# Full Width Half-Maximum = 0.704824+/-0.177000
# 9:47:58 PM  2/20/2025   scan completed.
