# scan = 357
# date = 2/21/2025
# time = 5:25:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.7602      0.989     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0292     0.0349    -9.8369     0.0000    14.450
     12   -56.9652      0.971     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0276     0.0331    -9.8700     0.0000    14.450
     13   -57.1668      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0260     0.0313    -9.9025     0.0000    14.450
     14   -57.3672      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0245     0.0295    -9.9348     0.0000    14.450
     15   -57.5651      0.983      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0229     0.0277    -9.9666     0.0000    14.450
     16   -57.7647      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0213     0.0259    -9.9985     0.0000    14.450
     17   -57.9636      0.985     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0197     0.0241   -10.0304     0.0000    14.450
     18   -58.1629      0.979     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0181     0.0222   -10.0622     0.0000    14.450
     19   -58.3646      0.987     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0164     0.0203   -10.0944     0.0000    14.450
     20   -58.5631      0.980     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0148     0.0185   -10.1260     0.0000    14.450
     21   -58.7642      0.981     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0131     0.0166   -10.1579     0.0000    14.450
     22   -58.9659      0.973      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0115     0.0147   -10.1899     0.0000    14.450
     23   -59.1632      0.972     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0098     0.0128   -10.2211     0.0000    14.450
     24   -59.3608      0.978     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0082     0.0109   -10.2523     0.0000    14.450
     25   -59.5610      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0065     0.0090   -10.2839     0.0000    14.450
     26   -59.7616      0.965     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0047     0.0070   -10.3155     0.0000    14.450
     27   -59.9618      0.970     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0030     0.0051   -10.3469     0.0000    14.450
     28   -60.1642      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0013     0.0031   -10.3786     0.0000    14.450
     29   -60.3652      0.982     42.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0005     0.0011   -10.4100     0.0000    14.450
     30   -60.5659      0.967     59.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0022    -0.0009   -10.4414     0.0000    14.450
     31   -60.7652      0.987     85.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0040    -0.0029   -10.4724     0.0000    14.450
# Sum of Counts = 577
# Center of Mass = -58.426159+/-3.440848
# Full Width Half-Maximum = 4.060290+/-1.727337
# 5:27:22 AM  2/21/2025   scan completed.
