# scan = 1848
# date = 2/27/2025
# time = 3:01:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.1895 K : (-2.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -24.5294      1.000   1607.000  21076.000      1.092    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0012    -0.0098     0.0001     0.0000    14.4503     4.1976    16.6857     4.000
     12   -24.6494      1.000   1238.000  21043.000      1.090    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0012    -0.0195    -0.0002     0.0000    14.4503     4.1966    16.6829     4.000
     13   -24.7696      1.000    546.000  21031.000      1.090    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0011    -0.0291    -0.0005     0.0000    14.4503     4.1959    16.6823     4.000
     14   -24.8899      1.000    222.000  21016.000      1.089    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0011    -0.0387    -0.0008     0.0000    14.4503     4.1934    16.6833     4.000
     15   -25.0105      1.000    144.000  21145.000      1.096    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0011    -0.0484    -0.0011     0.0000    14.4503     4.1961    16.6820     4.000
     16   -25.1302      1.000     62.000  21172.000      1.097    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0010    -0.0580    -0.0014     0.0000    14.4503     4.1977    16.6794     4.000
     17   -25.2501      1.000     18.000  21060.000      1.091    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0010    -0.0676    -0.0017     0.0000    14.4503     4.1935    16.6750     4.000
     18   -25.3696      1.000     21.000  20950.000      1.085    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0009    -0.0772    -0.0020     0.0000    14.4503     4.1945    16.6775     4.000
     19   -25.4897      1.000     10.000  21029.000      1.090    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0008    -0.0868    -0.0023     0.0000    14.4503     4.1977    16.6766     4.000
# Sum of Counts = 7925
# Center of Mass = -24.450492+/-0.388433
# Full Width Half-Maximum = 0.546296+/-0.173259
# 3:02:23 AM  2/27/2025   scan completed.
