# scan = 293
# date = 2/21/2025
# time = 3:30:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     20   -23.0797      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0137    -0.0150    -4.1398     0.0000    14.450
     21   -23.2725      0.977     10.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0145    -0.0159    -4.1737     0.0000    14.450
     22   -23.4765      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0154    -0.0169    -4.2095     0.0000    14.450
     23   -23.6750      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0162    -0.0178    -4.2443     0.0000    14.450
     24   -23.8726      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0170    -0.0188    -4.2789     0.0000    14.450
     25   -24.0765      0.985     23.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0179    -0.0198    -4.3146     0.0000    14.450
     26   -24.2780      0.989     12.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0188    -0.0208    -4.3498     0.0000    14.450
     27   -24.4799      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0197    -0.0218    -4.3851     0.0000    14.450
     28   -24.6778      0.981     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0206    -0.0228    -4.4197     0.0000    14.450
     29   -24.8760      0.988     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0215    -0.0238    -4.4542     0.0000    14.450
     30   -25.0761      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0224    -0.0249    -4.4891     0.0000    14.450
     31   -25.2753      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0233    -0.0259    -4.5238     0.0000    14.450
# Sum of Counts = 512
# Center of Mass = -22.245036+/-1.392488
# Full Width Half-Maximum = 3.519736+/-0.517485
# 3:32:25 AM  2/21/2025   scan completed.
