# scan = 349
# date = 2/21/2025
# time = 5:10:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -44.2819      0.980     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0037    -0.0030    -7.8037     0.0000    14.450
     12   -44.4807      0.973     44.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0050    -0.0045    -7.8369     0.0000    14.450
     13   -44.6774      0.985     38.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0064    -0.0060    -7.8697     0.0000    14.450
     14   -44.8786      0.979     41.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0077    -0.0076    -7.9032     0.0000    14.450
     15   -45.0792      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0091    -0.0091    -7.9365     0.0000    14.450
     16   -45.2775      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0104    -0.0107    -7.9694     0.0000    14.450
     17   -45.4790      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0118    -0.0123    -8.0028     0.0000    14.450
     18   -45.6800      0.971     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0132    -0.0138    -8.0361     0.0000    14.450
     19   -45.8810      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0146    -0.0155    -8.0693     0.0000    14.450
     20   -46.0777      0.990     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0160    -0.0170    -8.1017     0.0000    14.450
     21   -46.2762      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0174    -0.0186    -8.1344     0.0000    14.450
     22   -46.4761      0.986     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0189    -0.0203    -8.1673     0.0000    14.450
     23   -46.6779      0.993     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0203    -0.0219    -8.2005     0.0000    14.450
     24   -46.8778      0.967     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0218    -0.0236    -8.2332     0.0000    14.450
     25   -47.0786      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0233    -0.0253    -8.2661     0.0000    14.450
     26   -47.2793      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142    -0.0248    -0.0270    -8.2989     0.0000    14.450
     27   -47.4799      0.967     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0263    -0.0287    -8.3316     0.0000    14.450
     28   -47.6801      0.983     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0278    -0.0304    -8.3642     0.0000    14.450
     29   -47.8765      0.982     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0292    -0.0321    -8.3961     0.0000    14.450
     30   -48.0749      0.973     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0308    -0.0338    -8.4283     0.0000    14.450
     31   -48.2765      0.974     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0323    -0.0356    -8.4610     0.0000    14.450
# Sum of Counts = 587
# Center of Mass = -45.091546+/-2.632878
# Full Width Half-Maximum = 3.235260+/-0.891442
# 5:12:35 AM  2/21/2025   scan completed.
