# scan = 1210
# date = 2/24/2025
# time = 6:38:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.00001 1.999991 -1.000023) rocking, T = 4.2561 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -28.9661      4.646    751.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0149     1.9980    -1.0026     0.0000    14.4503     4.2502    14.5119     4.000
     15   -29.1160      4.674    279.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0198     1.9973    -1.0034     0.0000    14.4503     4.2494    14.5106     4.000
     16   -29.2660      4.664    113.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0307    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0248     1.9966    -1.0043     0.0000    14.4503     4.2444    14.5102     4.000
     17   -29.4157      4.655     79.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0307    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0297     1.9959    -1.0051     0.0000    14.4503     4.2461    14.5087     4.000
     18   -29.5658      4.664     52.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0307    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0347     1.9952    -1.0059     0.0000    14.4503     4.2465    14.5084     4.000
     19   -29.7152      4.708     24.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0307    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0396     1.9945    -1.0067     0.0000    14.4503     4.2478    14.5089     4.000
     20   -29.8656      4.712     23.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0307    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0446     1.9937    -1.0075     0.0000    14.4503     4.2472    14.5061     4.000
     21   -30.0163      4.678     11.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0307    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0495     1.9929    -1.0083     0.0000    14.4503     4.2475    14.5077     4.000
# Sum of Counts = 64317
# Center of Mass = -28.492474+/-0.158887
# Full Width Half-Maximum = 0.406902+/-0.092841
# 6:40:50 AM  2/24/2025   scan completed.
