# scan = 644
# date = 2/22/2025
# time = 2:40:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.000104 1.999623 -1.999867 ) rocking at T = 4.2267 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -42.4058      4.837    298.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9824     2.0183    -1.9955     0.0000    14.4503     4.2180    15.1320     4.000
     12   -42.5056      4.839    784.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9859     2.0146    -1.9964     0.0000    14.4503     4.2126    15.1317     4.000
     13   -42.6055      4.810   1574.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9895     2.0109    -1.9973     0.0000    14.4503     4.2221    15.1280     4.000
     14   -42.7057      4.817   3334.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9930     2.0071    -1.9981     0.0000    14.4503     4.2167    15.1288     4.000
     15   -42.8058      4.841   5432.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9966     2.0034    -1.9990     0.0000    14.4503     4.2201    15.1269     4.000
     16   -42.9059      4.832   6797.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0001     1.9996    -1.9999     0.0000    14.4503     4.2190    15.1258     4.000
     17   -43.0065      4.835   6102.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0037     1.9958    -2.0007     0.0000    14.4503     4.2141    15.1266     4.000
     18   -43.1059      4.839   3839.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0072     1.9921    -2.0016     0.0000    14.4503     4.2138    15.1260     4.000
     19   -43.2061      4.811   1648.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0107     1.9883    -2.0024     0.0000    14.4503     4.2183    15.1231     4.000
     20   -43.3059      4.820    590.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0142     1.9846    -2.0033     0.0000    14.4503     4.2124    15.1232     4.000
     21   -43.4059      4.810    234.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0177     1.9808    -2.0041     0.0000    14.4503     4.2063    15.1229     4.000
     22   -43.5054      4.808    117.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0212     1.9770    -2.0049     0.0000    14.4503     4.2103    15.1233     4.000
     23   -43.6057      4.785     50.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0248     1.9732    -2.0057     0.0000    14.4503     4.2101    15.1243     4.000
     24   -43.7058      4.809     33.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0283     1.9694    -2.0065     0.0000    14.4503     4.2120    15.1223     4.000
     25   -43.8055      4.795     16.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0318     1.9656    -2.0073     0.0000    14.4503     4.2183    15.1245     4.000
     26   -43.9058      4.788      7.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0353     1.9618    -2.0082     0.0000    14.4503     4.2143    15.1250     4.000
     27   -44.0064      4.785     10.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0388     1.9579    -2.0090     0.0000    14.4503     4.2145    15.1271     4.000
     28   -44.1060      4.812     11.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0423     1.9541    -2.0097     0.0000    14.4503     4.2155    15.1267     4.000
     29   -44.2061      4.796      4.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0458     1.9503    -2.0105     0.0000    14.4503     4.2103    15.1265     4.000
     30   -44.3058      4.814      6.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0493     1.9465    -2.0113     0.0000    14.4503     4.2062    15.1262     4.000
     31   -44.4058      4.799      5.000  96501.000      5.000    41.5367   -42.8830   143.0281   -85.8010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0528     1.9426    -2.0121     0.0000    14.4503     4.2091    15.1267     4.000
# Sum of Counts = 31038
# Center of Mass = -42.910649+/-0.344458
# Full Width Half-Maximum = 0.416564+/-0.163919
# 2:43:29 AM  2/22/2025   scan completed.
