# scan = 2078
# date = 2/27/2025
# time = 9:00:55 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0079 K : (1.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.5494      2.000   1872.000  42479.000      2.201    41.5367   -22.6500    71.3601   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0011    -0.9959     2.0304     0.0000    14.4503    70.0674    74.6446    70.000
     12   -28.6693      2.000   1185.000  42127.000      2.183    41.5367   -22.6500    71.3601   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0037    -0.9956     2.0236     0.0000    14.4503    69.9907    74.5603    70.000
     13   -28.7896      2.000    666.000  42484.000      2.201    41.5367   -22.6500    71.3601   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0063    -0.9952     2.0168     0.0000    14.4503    69.9083    74.4079    70.000
     14   -28.9103      2.000    207.000  41862.000      2.169    41.5367   -22.6500    71.3601   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0090    -0.9949     2.0099     0.0000    14.4503    69.9594    74.4078    70.000
     15   -29.0299      2.000     53.000  42252.000      2.189    41.5367   -22.6500    71.3601   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0116    -0.9945     2.0031     0.0000    14.4503    70.0156    74.4723    70.000
     16   -29.1504      2.000     33.000  42078.000      2.180    41.5367   -22.6500    71.3601   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -1.0142    -0.9942     1.9962     0.0000    14.4503    70.0495    74.5202    70.000
     17   -29.2699      2.000     44.000  42237.000      2.188    41.5367   -22.6500    71.3601   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -1.0168    -0.9938     1.9894     0.0000    14.4503    70.0222    74.5287    70.000
     18   -29.3897      2.000     30.000  41770.000      2.164    41.5367   -22.6500    71.3601   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0194    -0.9934     1.9825     0.0000    14.4503    70.0362    74.5734    70.000
     19   -29.5097      2.000      7.000  42197.000      2.186    41.5367   -22.6500    71.3601   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0220    -0.9930     1.9757     0.0000    14.4503    69.9712    74.4717    70.000
# Sum of Counts = 16535
# Center of Mass = -28.351387+/-0.311814
# Full Width Half-Maximum = 0.499182+/-0.143007
# 9:02:36 PM  2/27/2025   scan completed.
