# scan = 952
# date = 2/23/2025
# time = 12:25:31 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.789931 0.499967 -0.54003) rocking, T = 8.0023 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,91.140000,90.018476
# ubmatrix = -0.019559,-0.097517,-0.164722,-0.204096,0.030515,-0.005388,0.030823,0.140522,-0.113428
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.9771      4.698      4.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7899     0.5000    -0.5400     0.0000    14.4503     7.9966    15.0094     8.000
     12   -28.1273      4.703      3.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7895     0.4966    -0.5443     0.0000    14.4503     8.0004    15.0119     8.000
     13   -28.2763      4.712      8.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7890     0.4933    -0.5485     0.0000    14.4503     8.0021    15.0139     8.000
     14   -28.4268      4.704      7.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7885     0.4900    -0.5527     0.0000    14.4503     8.0044    15.0150     8.000
     15   -28.5760      4.693      9.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7880     0.4867    -0.5569     0.0000    14.4503     8.0032    15.0140     8.000
     16   -28.7264      4.678      2.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7875     0.4833    -0.5612     0.0000    14.4503     7.9965    15.0166     8.000
     17   -28.8767      4.703      9.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7869     0.4800    -0.5654     0.0000    14.4503     7.9967    15.0173     8.000
     18   -29.0275      4.726      4.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7864     0.4766    -0.5696     0.0000    14.4503     7.9973    15.0178     8.000
     19   -29.1767      4.714      9.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7859     0.4733    -0.5738     0.0000    14.4503     7.9974    15.0194     8.000
     20   -29.3267      4.720      6.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7853     0.4699    -0.5781     0.0000    14.4503     7.9989    15.0215     8.000
     21   -29.4764      4.687     11.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7847     0.4666    -0.5822     0.0000    14.4503     8.0013    15.0228     8.000
# Sum of Counts = 136
# Center of Mass = -28.048288+/-3.402293
# Full Width Half-Maximum = 1.863215+/-1.627993
# 12:27:49 PM  2/23/2025   scan completed.
