# scan = 348
# date = 2/21/2025
# time = 5:09:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     19   -45.8900      0.967     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0134    -0.0140    -8.0710     0.0000    14.450
     20   -46.0870      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0147    -0.0156    -8.1036     0.0000    14.450
     21   -46.2846      0.976     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0161    -0.0172    -8.1361     0.0000    14.450
     22   -46.4851      0.979      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0176    -0.0188    -8.1691     0.0000    14.450
     23   -46.6869      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0190    -0.0205    -8.2023     0.0000    14.450
     24   -46.8864      0.973     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0205    -0.0221    -8.2350     0.0000    14.450
     25   -47.0877      0.989     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0220    -0.0238    -8.2680     0.0000    14.450
     26   -47.2887      0.980     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0234    -0.0255    -8.3008     0.0000    14.450
     27   -47.4887      0.971     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0249    -0.0272    -8.3335     0.0000    14.450
     28   -47.6885      0.970     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0264    -0.0289    -8.3661     0.0000    14.450
     29   -47.8854      0.972     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0279    -0.0306    -8.3981     0.0000    14.450
     30   -48.0837      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0294    -0.0323    -8.4303     0.0000    14.450
     31   -48.2862      0.980     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0310    -0.0340    -8.4631     0.0000    14.450
# Sum of Counts = 661
# Center of Mass = -45.085670+/-2.480713
# Full Width Half-Maximum = 3.044821+/-0.816096
# 5:10:46 AM  2/21/2025   scan completed.
