# scan = 2004
# date = 2/27/2025
# time = 3:56:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9971 K : (2 -2 4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -42.2780      1.000    472.000  21071.000      1.092    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9934     2.0003    -4.0062     0.0000    14.4503    59.9427    66.3866    60.000
     12   -42.4279      1.000    238.000  21218.000      1.099    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9868     2.0006    -4.0124     0.0000    14.4503    59.8567    66.2756    60.000
     13   -42.5773      1.000     62.000  21141.000      1.095    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -1.9803     2.0009    -4.0186     0.0000    14.4503    59.9594    66.3947    60.000
     14   -42.7274      1.000     16.000  21195.000      1.098    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9737     2.0012    -4.0248     0.0000    14.4503    59.9130    66.3469    60.000
     15   -42.8780      1.000      4.000  21039.000      1.090    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9671     2.0014    -4.0310     0.0000    14.4503    60.0462    66.5810    60.000
     16   -43.0283      1.000      2.000  21022.000      1.089    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9605     2.0017    -4.0371     0.0000    14.4503    59.9575    66.4900    60.000
     17   -43.1784      1.000      3.000  21210.000      1.099    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -1.9539     2.0019    -4.0432     0.0000    14.4503    60.0467    66.5863    60.000
     18   -43.3278      1.000      1.000  21070.000      1.092    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9473     2.0021    -4.0493     0.0000    14.4503    60.0361    66.6279    60.000
     19   -43.4774      1.000      1.000  21216.000      1.099    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9406     2.0023    -4.0553     0.0000    14.4503    59.9990    66.5978    60.000
# Sum of Counts = 3952
# Center of Mass = -41.963495+/-0.944022
# Full Width Half-Maximum = 0.518441+/-0.599843
# 3:57:58 PM  2/27/2025   scan completed.
