# scan = 1951
# date = 2/27/2025
# time = 1:40:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 2 -2 .2
# builtin_command = scan omega @(omega)+2 @(omega)+-2 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = rocking (1,7,0) at T = 100K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.2862      1.000   1008.000  21180.000      1.097    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0000    -0.0000    -3.0000     0.0000    14.4503   300.0010   297.5260   300.000
     12   -25.4860      1.000    262.000  21110.000      1.094    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9950     0.0003    -3.0070     0.0000    14.4503   300.0120   297.5550   300.000
     13   -25.6855      1.000     25.000  21011.000      1.089    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9899     0.0007    -3.0139     0.0000    14.4503   300.0090   297.5500   300.000
     14   -25.8861      1.000     13.000  20986.000      1.087    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9849     0.0011    -3.0208     0.0000    14.4503   300.0000   297.5290   300.000
     15   -26.0871      1.000      5.000  20963.000      1.086    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9798     0.0014    -3.0278     0.0000    14.4503   300.0030   297.5400   300.000
     16   -26.2864      1.000      1.000  20821.000      1.079    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9747     0.0018    -3.0346     0.0000    14.4503   299.9910   297.5150   300.000
     17   -26.4858      1.000      2.000  20975.000      1.087    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9696     0.0021    -3.0414     0.0000    14.4503   299.9910   297.5190   300.000
     18   -26.6854      1.000      4.000  20897.000      1.083    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9645     0.0025    -3.0481     0.0000    14.4503   299.9910   297.5180   300.000
     19   -26.8862      1.000      2.000  20959.000      1.086    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9594     0.0028    -3.0549     0.0000    14.4503   299.9960   297.5050   300.000
     20   -27.0868      1.000      0.000  21067.000      1.092    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9542     0.0032    -3.0616     0.0000    14.4503   300.0030   297.4760   300.000
     21   -27.2864      1.000      1.000  20977.000      1.087    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9491     0.0035    -3.0682     0.0000    14.4503   300.0040   297.4230   300.000
# Sum of Counts = 2151
# Center of Mass = -25.236718+/-0.769548
# Full Width Half-Maximum = 0.428133+/-0.470433
# 1:41:39 PM  2/27/2025   scan completed.
