# scan = 1753
# date = 2/26/2025
# time = 9:54:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.016 K : (-1.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -16.9401      3.000   1394.000  63232.000      3.276    41.5367   -42.3203  -100.3598   -33.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0014    -1.0075     2.0006     0.0000    14.4503   100.0180    79.0828   100.000
     12   -17.0603      3.000   1107.000  63208.000      3.275    41.5367   -42.3203  -100.3598   -33.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0002    -1.0137     2.0006     0.0000    14.4503   100.0070    79.0625   100.000
     13   -17.1799      3.000    472.000  62834.000      3.256    41.5367   -42.3203  -100.3598   -33.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9990    -1.0198     2.0005     0.0000    14.4503    99.9986    79.0565   100.000
     14   -17.3001      3.000    201.000  62889.000      3.258    41.5367   -42.3203  -100.3598   -33.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9979    -1.0260     2.0004     0.0000    14.4503   100.0030    79.0541   100.000
     15   -17.4195      3.000    102.000  62982.000      3.263    41.5367   -42.3203  -100.3598   -33.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9967    -1.0322     2.0003     0.0000    14.4503   100.0070    79.0668   100.000
     16   -17.5397      3.000     47.000  63250.000      3.277    41.5367   -42.3203  -100.3598   -33.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9955    -1.0384     2.0002     0.0000    14.4503   100.0110    79.0757   100.000
     17   -17.6590      3.000     45.000  62895.000      3.259    41.5367   -42.3203  -100.3598   -33.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9943    -1.0445     2.0001     0.0000    14.4503   100.0090    79.0659   100.000
     18   -17.7799      3.000     24.000  63132.000      3.271    41.5367   -42.3203  -100.3598   -33.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9931    -1.0507     2.0000     0.0000    14.4503   100.0110    79.0754   100.000
     19   -17.9002      3.000     23.000  63292.000      3.279    41.5367   -42.3203  -100.3598   -33.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9920    -1.0569     1.9999     0.0000    14.4503   100.0020    79.0506   100.000
# Sum of Counts = 6519
# Center of Mass = -16.854965+/-0.295250
# Full Width Half-Maximum = 0.625035+/-0.122697
# 9:56:29 PM  2/26/2025   scan completed.
