# scan = 964
# date = 2/23/2025
# time = 1:41:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783914 -1.49989 1.457993) rocking, T = 7.998 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -40.1873      4.737     21.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7839    -1.4999     1.4580     0.0000    14.4503     8.0032    15.0276     8.000
     12   -40.3368      4.718     19.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7872    -1.4929     1.4590     0.0000    14.4503     8.0019    15.0259     8.000
     13   -40.4870      4.705     22.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7905    -1.4858     1.4601     0.0000    14.4503     7.9964    15.0231     8.000
     14   -40.6365      4.700     10.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7937    -1.4787     1.4611     0.0000    14.4503     8.0001    15.0200     8.000
     15   -40.7867      4.702      4.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7970    -1.4716     1.4622     0.0000    14.4503     7.9975    15.0197     8.000
     16   -40.9371      4.681      2.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8002    -1.4645     1.4632     0.0000    14.4503     7.9965    15.0183     8.000
     17   -41.0873      4.724      6.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8035    -1.4574     1.4642     0.0000    14.4503     7.9982    15.0152     8.000
     18   -41.2372      4.691      3.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8067    -1.4503     1.4652     0.0000    14.4503     8.0006    15.0140     8.000
     19   -41.3871      4.733      6.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8099    -1.4432     1.4662     0.0000    14.4503     7.9988    15.0124     8.000
     20   -41.5367      4.712      5.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8130    -1.4361     1.4671     0.0000    14.4503     7.9968    15.0107     8.000
     21   -41.6866      4.703      4.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8162    -1.4289     1.4681     0.0000    14.4503     8.0027    15.0084     8.000
# Sum of Counts = 161
# Center of Mass = -40.239160+/-4.485223
# Full Width Half-Maximum = 1.404771+/-1.640096
# 1:44:16 PM  2/23/2025   scan completed.
