# scan = 327
# date = 2/21/2025
# time = 4:31:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -44.4468      0.995     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0240     0.0286    -7.8272     0.0000    14.450
     12   -44.6443      0.960     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0228     0.0272    -7.8606     0.0000    14.450
     13   -44.8437      0.971     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0216     0.0258    -7.8943     0.0000    14.450
     14   -45.0448      0.981     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0203     0.0244    -7.9283     0.0000    14.450
     15   -45.2442      0.968     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0191     0.0230    -7.9619     0.0000    14.450
     16   -45.4450      0.988     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0178     0.0216    -7.9957     0.0000    14.450
     17   -45.6453      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0165     0.0201    -8.0294     0.0000    14.450
     18   -45.8475      0.985     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0152     0.0187    -8.0634     0.0000    14.450
     19   -46.0448      0.994     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0140     0.0172    -8.0965     0.0000    14.450
     20   -46.2426      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0127     0.0158    -8.1296     0.0000    14.450
     21   -46.4411      0.975     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0114     0.0143    -8.1628     0.0000    14.450
     22   -46.6438      0.984     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0100     0.0128    -8.1966     0.0000    14.450
     23   -46.8440      0.973     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0087     0.0112    -8.2300     0.0000    14.450
     24   -47.0457      0.977     33.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0074     0.0097    -8.2636     0.0000    14.450
     25   -47.2450      0.993     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0060     0.0081    -8.2967     0.0000    14.450
     26   -47.4462      0.980     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0046     0.0066    -8.3301     0.0000    14.450
     27   -47.6469      0.968     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0032     0.0050    -8.3634     0.0000    14.450
     28   -47.8411      0.975     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0019     0.0035    -8.3956     0.0000    14.450
     29   -48.0413      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0005     0.0019    -8.4286     0.0000    14.450
     30   -48.2428      0.974     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0009     0.0003    -8.4619     0.0000    14.450
     31   -48.4433      0.979      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0024    -0.0014    -8.4949     0.0000    14.450
# Sum of Counts = 487
# Center of Mass = -45.594560+/-2.922965
# Full Width Half-Maximum = 3.502269+/-1.096130
# 4:32:55 AM  2/21/2025   scan completed.
