# scan = 233
# date = 2/21/2025
# time = 1:50:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -10.0738      0.988     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0058     0.0069    -1.8169     0.0000    14.450
     12   -10.2793      0.985     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0056     0.0067    -1.8539     0.0000    14.450
     13   -10.4738      0.983     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0054     0.0065    -1.8890     0.0000    14.450
     14   -10.6777      0.987     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0052     0.0062    -1.9258     0.0000    14.450
     15   -10.8764      0.973     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0050     0.0060    -1.9616     0.0000    14.450
     16   -11.0792      0.983     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0047     0.0057    -1.9982     0.0000    14.450
     17   -11.2804      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0045     0.0054    -2.0344     0.0000    14.450
     18   -11.4841      0.981     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0042     0.0051    -2.0711     0.0000    14.450
     19   -11.6809      0.970     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0039     0.0048    -2.1066     0.0000    14.450
     20   -11.8744      0.981     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0036     0.0045    -2.1414     0.0000    14.450
     21   -12.0790      0.984     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0033     0.0041    -2.1782     0.0000    14.450
     22   -12.2824      0.976     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0030     0.0038    -2.2149     0.0000    14.450
     23   -12.4766      0.988     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0027     0.0034    -2.2498     0.0000    14.450
     24   -12.6726      0.985     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0024     0.0031    -2.2850     0.0000    14.450
     25   -12.8810      0.973     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0020     0.0026    -2.3225     0.0000    14.450
     26   -13.0778      0.976     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0016     0.0022    -2.3579     0.0000    14.450
     27   -13.2789      0.973     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0013     0.0018    -2.3940     0.0000    14.450
     28   -13.4767      0.986     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0009     0.0014    -2.4295     0.0000    14.450
     29   -13.6764      0.993     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0005     0.0009    -2.4654     0.0000    14.450
     30   -13.8761      0.988     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0001     0.0005    -2.5012     0.0000    14.450
     31   -14.0839      0.972     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004    -0.0000    -2.5385     0.0000    14.450
# Sum of Counts = 848
# Center of Mass = -10.830438+/-0.529588
# Full Width Half-Maximum = 3.597726+/-0.220870
# 1:51:59 AM  2/21/2025   scan completed.
