# scan = 571
# date = 2/21/2025
# time = 9:06:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000048 0.999938 1.000004 ) rocking at T = 4.2602 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     22   -24.3569      4.840      8.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9895     1.0159     0.9994     0.0000    14.4503     4.2188    15.1771     4.000
     23   -24.4568      4.799      8.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9877     1.0186     0.9993     0.0000    14.4503     4.2181    15.1815     4.000
     24   -24.5567      4.821      5.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9859     1.0212     0.9992     0.0000    14.4503     4.2131    15.1859     4.000
     25   -24.6565      4.807     12.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9841     1.0239     0.9991     0.0000    14.4503     4.2103    15.1898     4.000
     26   -24.7569      4.801     11.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9823     1.0265     0.9989     0.0000    14.4503     4.2122    15.1914     4.000
     27   -24.8570      4.838     10.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9805     1.0292     0.9988     0.0000    14.4503     4.2143    15.1957     4.000
     28   -24.9571      4.809      6.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9788     1.0318     0.9987     0.0000    14.4503     4.2119    15.1985     4.000
     29   -25.0575      4.838      9.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9770     1.0344     0.9986     0.0000    14.4503     4.2072    15.1995     4.000
     30   -25.1569      4.825      8.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9752     1.0371     0.9984     0.0000    14.4503     4.2076    15.2015     4.000
     31   -25.2567      4.825      8.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9734     1.0397     0.9983     0.0000    14.4503     4.2057    15.2061     4.000
# Sum of Counts = 633
# Center of Mass = -23.821693+/-1.339206
# Full Width Half-Maximum = 1.134083+/-0.361054
# 9:09:30 PM  2/21/2025   scan completed.
