# scan = 1688
# date = 2/26/2025
# time = 1:07:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.039364,-0.073508,-0.001986,0.168732,0.017054,0.003212,-0.006089,-0.002635,0.076172
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13  -167.5000      1.000    482.000  20796.000      1.078    41.5367    -3.0400   -10.3200   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5161     0.0079    -1.9942     0.0365     0.0000    14.4503     5.1334    18.0269     4.000
     14  -167.6000      1.000    315.000  20752.000      1.075    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5161     0.0094    -1.9942     0.0366     0.0000    14.4503     5.1463    18.0212     4.000
     15  -167.7000      1.000    138.000  20974.000      1.087    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0109    -1.9942     0.0367     0.0000    14.4503     5.1515    18.0188     4.000
     16  -167.8000      1.000    101.000  20976.000      1.087    41.5367    -3.0400   -10.3200   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0124    -1.9941     0.0369     0.0000    14.4503     5.1487    18.0142     4.000
     17  -167.9000      1.000     54.000  20851.000      1.080    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5161     0.0139    -1.9941     0.0370     0.0000    14.4503     5.1628    18.0107     4.000
     18  -168.0000      1.000     51.000  20977.000      1.087    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0154    -1.9940     0.0371     0.0000    14.4503     5.1648    18.0086     4.000
     19  -168.1000      1.000     31.000  20896.000      1.083    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0170    -1.9939     0.0372     0.0000    14.4503     5.1663    18.0061     4.000
     20  -168.2000      1.000     29.000  21098.000      1.093    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0185    -1.9939     0.0373     0.0000    14.4503     5.1784    18.0030     4.000
     21  -168.3000      1.000     22.000  21048.000      1.091    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5161     0.0200    -1.9938     0.0375     0.0000    14.4503     5.1909    18.0001     4.000
# Sum of Counts = 3706
# Center of Mass = -167.324418+/-3.887067
# Full Width Half-Maximum = 0.656942+/-1.394194
# 1:09:16 PM  2/26/2025   scan completed.
