# scan = 96
# date = 2/20/2025
# time = 9:54:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999916 0.999949 -6.999307 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     13   -25.9014      1.964     63.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9969     1.0034    -6.9982     0.0000    14.450
     14   -26.0016      1.969     61.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9954     1.0051    -6.9977     0.0000    14.450
     15   -26.1012      1.969     49.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9939     1.0068    -6.9971     0.0000    14.450
     16   -26.2012      1.964     47.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9924     1.0085    -6.9965     0.0000    14.450
     17   -26.3012      1.964     28.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9909     1.0102    -6.9959     0.0000    14.450
     18   -26.4012      1.986     32.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9894     1.0119    -6.9952     0.0000    14.450
     19   -26.5009      1.963     32.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9879     1.0136    -6.9946     0.0000    14.450
     20   -26.6005      1.982     31.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9863     1.0153    -6.9939     0.0000    14.450
     21   -26.7009      1.963     29.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9848     1.0170    -6.9932     0.0000    14.450
# Sum of Counts = 190009
# Center of Mass = -25.309367+/-0.082113
# Full Width Half-Maximum = 0.292813+/-0.050420
# 9:55:06 PM  2/20/2025   scan completed.
