# scan = 1017
# date = 2/23/2025
# time = 5:11:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.216104 -2.500025 0.458055) rocking, T = 8.0039 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -37.3387      4.727    103.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2161    -2.5000     0.4581     0.0000    14.4503     8.0016    14.9674     8.000
     12   -37.4888      4.747     87.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2105    -2.5037     0.4587     0.0000    14.4503     7.9962    14.9690     8.000
     13   -37.6384      4.712     28.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2049    -2.5074     0.4593     0.0000    14.4503     7.9997    14.9694     8.000
     14   -37.7887      4.682      7.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1993    -2.5110     0.4600     0.0000    14.4503     8.0042    14.9691     8.000
     15   -37.9395      4.711      6.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1937    -2.5147     0.4606     0.0000    14.4503     7.9974    14.9684     8.000
     16   -38.0894      4.690      9.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1880    -2.5183     0.4613     0.0000    14.4503     7.9972    14.9679     8.000
     17   -38.2391      4.718     10.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1824    -2.5219     0.4619     0.0000    14.4503     8.0037    14.9678     8.000
     18   -38.3890      4.726     10.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1768    -2.5255     0.4625     0.0000    14.4503     7.9958    14.9685     8.000
     19   -38.5388      4.705      7.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1711    -2.5290     0.4631     0.0000    14.4503     7.9958    14.9655     8.000
     20   -38.6883      4.677      4.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1655    -2.5326     0.4638     0.0000    14.4503     8.0044    14.9677     8.000
     21   -38.8389      4.705      7.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1598    -2.5361     0.4644     0.0000    14.4503     7.9968    14.9697     8.000
# Sum of Counts = 455
# Center of Mass = -37.353122+/-2.476603
# Full Width Half-Maximum = 1.017247+/-0.778371
# 5:14:14 PM  2/23/2025   scan completed.
