# scan = 1953
# date = 2/27/2025
# time = 2:04:03 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 221.055 K : (2.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.3301      1.000   2718.000  21177.000      1.097    41.5367    -2.2090     9.3301   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0081     0.0005    -1.9969     0.0000    14.4503   215.8780   205.9680    60.000
     12   -32.4797      1.000   1698.000  21070.000      1.092    41.5367    -2.2090     9.3301   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0057     0.0011    -2.0074     0.0000    14.4503   215.5300   205.6780    60.000
     13   -32.6296      1.000    460.000  21020.000      1.089    41.5367    -2.2090     9.3301   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0034     0.0016    -2.0179     0.0000    14.4503   215.1640   205.3590    60.000
     14   -32.7795      1.000     78.000  21092.000      1.093    41.5367    -2.2090     9.3301   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0010     0.0021    -2.0284     0.0000    14.4503   214.8100   205.0520    60.000
     15   -32.9307      1.000     38.000  20751.000      1.075    41.5367    -2.2090     9.3301   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9986     0.0027    -2.0389     0.0000    14.4503   214.4570   204.7430    60.000
     16   -33.0805      1.000     24.000  21117.000      1.094    41.5367    -2.2090     9.3301   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9962     0.0032    -2.0494     0.0000    14.4503   214.0980   204.4430    60.000
     17   -33.2303      1.000     10.000  21246.000      1.101    41.5367    -2.2090     9.3301   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9938     0.0037    -2.0598     0.0000    14.4503   213.7440   204.1420    60.000
     18   -33.3800      1.000      4.000  20867.000      1.081    41.5367    -2.2090     9.3301   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9914     0.0042    -2.0703     0.0000    14.4503   213.3880   203.8450    60.000
     19   -33.5297      1.000      4.000  20921.000      1.084    41.5367    -2.2090     9.3301   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9890     0.0048    -2.0807     0.0000    14.4503   213.0250   203.5390    60.000
# Sum of Counts = 7304
# Center of Mass = -32.336191+/-0.535090
# Full Width Half-Maximum = 0.370108+/-0.329240
# 2:05:32 PM  2/27/2025   scan completed.
