# scan = 499
# date = 2/21/2025
# time = 4:10:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 4 -4 0.4
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.400000 omega @(omega)+(4/2) @(omega)+(-4/2) 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.813693,5.746511,5.020829,89.901687,88.877362,90.030245
# ubmatrix = 0.017021,0.173034,0.012947,0.204528,-0.012082,-0.036035,-0.032425,0.013993,-0.195494
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -87.4170   -43.7705      0.969   3442.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0037     1.9977    -0.9959     0.0000    14.4503     4.3417    16.2365     4.000
     12   -87.8122   -43.9719      0.966   2548.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0110     2.0047    -0.9995     0.0000    14.4503     4.3404    16.2328     4.000
     13   -88.2189   -44.1717      0.968   1540.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0183     2.0122    -1.0032     0.0000    14.4503     4.3355    16.2285     4.000
     14   -88.6196   -44.3713      0.965    528.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0255     2.0195    -1.0068     0.0000    14.4503     4.3359    16.2241     4.000
     15   -89.0129   -44.5706      0.977     66.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152     2.0327     2.0265    -1.0103     0.0000    14.4503     4.3297    16.2208     4.000
     16   -89.4081   -44.7706      0.971      9.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5152     2.0399     2.0335    -1.0139     0.0000    14.4503     4.3312    16.2176     4.000
     17   -89.8152   -44.9714      0.964      7.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151     2.0471     2.0409    -1.0175     0.0000    14.4503     4.3296    16.2138     4.000
     18   -90.2181   -45.1719      0.963      8.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5152     2.0543     2.0481    -1.0211     0.0000    14.4503     4.3281    16.2109     4.000
     19   -90.6143   -45.3712      0.960      6.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5152     2.0614     2.0551    -1.0246     0.0000    14.4503     4.3232    16.2070     4.000
     20   -91.0129   -45.5705      0.966     14.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151     2.0685     2.0622    -1.0281     0.0000    14.4503     4.3149    16.2039     4.000
     21   -91.4148   -45.7704      0.963      3.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151     2.0756     2.0693    -1.0316     0.0000    14.4503     4.3114    16.2005     4.000
# Sum of Counts = 16906
# Center of Mass = -87.199325+/-0.948451
# Full Width Half-Maximum = 1.435262+/-0.558791
# 4:11:22 PM  2/21/2025   scan completed.
