# scan = 408
# date = 2/21/2025
# time = 7:40:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.999968 0.000001 6.000114 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -38.0089      1.943    201.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0000    -0.0000     6.0001     0.0000    14.450
     12   -38.1089      1.963    747.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9987    -0.0011     6.0192     0.0000    14.450
     13   -38.2088      1.928   3429.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9974    -0.0021     6.0383     0.0000    14.450
     14   -38.3089      1.958  11724.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9961    -0.0032     6.0574     0.0000    14.450
     15   -38.4084      1.951  25073.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9948    -0.0042     6.0763     0.0000    14.450
     16   -38.5082      1.942  33587.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9935    -0.0053     6.0953     0.0000    14.450
     17   -38.6082      1.939  27399.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9922    -0.0063     6.1143     0.0000    14.450
     18   -38.7084      1.966  12307.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9908    -0.0074     6.1333     0.0000    14.450
     19   -38.8086      1.942   2818.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9895    -0.0084     6.1523     0.0000    14.450
     20   -38.9090      1.953    605.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0160    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9882    -0.0095     6.1713     0.0000    14.450
     21   -39.0090      1.963    220.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9868    -0.0106     6.1903     0.0000    14.450
# Sum of Counts = 118514
# Center of Mass = -38.506270+/-0.158184
# Full Width Half-Maximum = 0.303753+/-0.091880
# 7:42:07 AM  2/21/2025   scan completed.
