# scan = 950
# date = 2/23/2025
# time = 12:19:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.789986 0.499999 1.460079) rocking, T = 8.0005 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,91.140000,90.018476
# ubmatrix = -0.019559,-0.097517,-0.164722,-0.204096,0.030515,-0.005388,0.030823,0.140522,-0.113428
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -35.2202      4.691      8.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7900     0.5000     1.4601     0.0000    14.4503     8.0030    15.0207     8.000
     12   -35.3703      4.704      2.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7937     0.4961     1.4562     0.0000    14.4503     7.9981    15.0125     8.000
     13   -35.5199      4.712      5.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7973     0.4922     1.4524     0.0000    14.4503     7.9962    15.0085     8.000
     14   -35.6695      4.691      7.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8010     0.4883     1.4486     0.0000    14.4503     7.9949    15.0040     8.000
     15   -35.8202      4.682      6.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8046     0.4844     1.4447     0.0000    14.4503     8.0028    14.9993     8.000
     16   -35.9707      4.737     10.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8083     0.4804     1.4408     0.0000    14.4503     8.0033    14.9956     8.000
     17   -36.1203      4.722      4.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8119     0.4765     1.4369     0.0000    14.4503     7.9964    14.9896     8.000
     18   -36.2704      4.752      6.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8155     0.4726     1.4330     0.0000    14.4503     7.9961    14.9843     8.000
     19   -36.4198      4.721      5.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8191     0.4687     1.4291     0.0000    14.4503     8.0014    14.9810     8.000
     20   -36.5699      4.763      7.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8227     0.4647     1.4252     0.0000    14.4503     7.9989    14.9789     8.000
     21   -36.7195      4.703      8.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8263     0.4608     1.4213     0.0000    14.4503     7.9952    14.9760     8.000
# Sum of Counts = 151
# Center of Mass = -35.128729+/-4.043542
# Full Width Half-Maximum = 1.822205+/-1.819800
# 12:21:34 PM  2/23/2025   scan completed.
