# scan = 2013
# date = 2/27/2025
# time = 4:36:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0152 K : (-2 0 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.777798,5.792513,10.048238,89.970094,90.074474,120.047286
# ubmatrix = 0.162715,0.070651,0.057613,-0.116195,-0.071238,0.080566,-0.001123,-0.172364,-0.009700
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -42.3596      1.000    130.000  20846.000      1.080    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9950    -0.0005     4.0104     0.0000    14.4503    59.9572    66.1602    60.000
     12   -42.5094      1.000     24.000  21084.000      1.092    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9901    -0.0011     4.0208     0.0000    14.4503    60.0148    66.2311    60.000
     13   -42.6588      1.000     21.000  21196.000      1.098    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9851    -0.0016     4.0312     0.0000    14.4503    59.9700    66.2164    60.000
     14   -42.8095      1.000      7.000  21148.000      1.096    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9801    -0.0022     4.0417     0.0000    14.4503    60.0061    66.2254    60.000
     15   -42.9598      1.000      3.000  21247.000      1.101    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9752    -0.0027     4.0521     0.0000    14.4503    59.9411    66.1592    60.000
     16   -43.1099      1.000      2.000  20994.000      1.088    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9706    -0.0056     4.0600     0.0000    14.4503    59.9826    66.1818    60.000
     17   -43.2596      1.000      1.000  21077.000      1.092    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9656    -0.0062     4.0703     0.0000    14.4503    60.0390    66.2669    60.000
     18   -43.4094      1.000      1.000  20926.000      1.084    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9606    -0.0067     4.0806     0.0000    14.4503    60.0062    66.2475    60.000
     19   -43.5587      1.000      1.000  21069.000      1.092    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9556    -0.0073     4.0908     0.0000    14.4503    60.0059    66.2501    60.000
# Sum of Counts = 3552
# Center of Mass = -42.022884+/-0.997164
# Full Width Half-Maximum = 0.364093+/-0.604706
# 4:38:08 PM  2/27/2025   scan completed.
