# scan = 1014
# date = 2/23/2025
# time = 5:02:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.216002 -1.499976 0.458029) rocking, T = 7.9967 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -26.9409      4.710    104.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2022    -1.5152     0.4591     0.0000    14.4503     8.0035    14.9723     8.000
     16   -27.0912      4.668     52.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1987    -1.5190     0.4594     0.0000    14.4503     7.9972    14.9741     8.000
     17   -27.2408      4.663     43.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1953    -1.5227     0.4597     0.0000    14.4503     7.9961    14.9742     8.000
     18   -27.3906      4.699     37.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1918    -1.5265     0.4599     0.0000    14.4503     8.0042    14.9726     8.000
     19   -27.5401      4.708     31.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1883    -1.5302     0.4602     0.0000    14.4503     7.9960    14.9726     8.000
     20   -27.6901      4.709     34.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1848    -1.5340     0.4604     0.0000    14.4503     7.9967    14.9740     8.000
     21   -27.8406      4.704     17.000  96501.000      5.000    41.5367    23.8873    47.0806   -52.6824    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.1813    -1.5377     0.4607     0.0000    14.4503     8.0027    14.9743     8.000
# Sum of Counts = 17949
# Center of Mass = -26.330339+/-0.277946
# Full Width Half-Maximum = 0.490194+/-0.140035
# 5:04:44 PM  2/23/2025   scan completed.
