# scan = 1118
# date = 2/24/2025
# time = 12:03:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.250036 -0.49997 0.500048) rocking, T = 4.1466 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -35.0955      4.693    735.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2500    -0.5000     0.5000     0.0000    14.4503     4.1499    14.6844     4.000
     12   -35.2458      4.689    520.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2490    -0.5071     0.4997     0.0000    14.4503     4.1457    14.6832     4.000
     13   -35.3952      4.719    149.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2479    -0.5143     0.4993     0.0000    14.4503     4.1470    14.6834     4.000
     14   -35.5453      4.679     29.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2468    -0.5214     0.4990     0.0000    14.4503     4.1486    14.6812     4.000
     15   -35.6948      4.711     13.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2457    -0.5285     0.4986     0.0000    14.4503     4.1489    14.6816     4.000
     16   -35.8457      4.694     12.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2446    -0.5357     0.4982     0.0000    14.4503     4.1484    14.6809     4.000
     17   -35.9959      4.692     11.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2434    -0.5429     0.4979     0.0000    14.4503     4.1480    14.6797     4.000
     18   -36.1458      4.674      7.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2423    -0.5500     0.4975     0.0000    14.4503     4.1479    14.6794     4.000
     19   -36.2953      4.677     10.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2411    -0.5571     0.4971     0.0000    14.4503     4.1464    14.6786     4.000
     20   -36.4454      4.678      8.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2399    -0.5643     0.4967     0.0000    14.4503     4.1489    14.6780     4.000
     21   -36.5949      4.675      8.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2387    -0.5714     0.4963     0.0000    14.4503     4.1493    14.6770     4.000
# Sum of Counts = 2635
# Center of Mass = -35.053955+/-0.965761
# Full Width Half-Maximum = 0.606526+/-0.404974
# 12:06:17 AM  2/24/2025   scan completed.
