# scan = 1270
# date = 2/24/2025
# time = 10:59:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999905 -1.999916 -0.000007) rocking, T = 4.1212 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -40.0658      4.684   1590.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9999    -1.9999    -0.0000     0.0000    14.4503     4.1278    14.4391     4.000
     12   -40.2157      4.680   1204.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9955    -2.0062     0.0003     0.0000    14.4503     4.1278    14.4391     4.000
     13   -40.3655      4.680    407.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9911    -2.0124     0.0005     0.0000    14.4503     4.1297    14.4384     4.000
     14   -40.5149      4.681    103.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9867    -2.0186     0.0008     0.0000    14.4503     4.1295    14.4388     4.000
     15   -40.6652      4.653     46.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9823    -2.0248     0.0010     0.0000    14.4503     4.1306    14.4391     4.000
     16   -40.8151      4.666     15.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9779    -2.0309     0.0013     0.0000    14.4503     4.1312    14.4381     4.000
     17   -40.9664      4.688     21.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9734    -2.0371     0.0016     0.0000    14.4503     4.1294    14.4383     4.000
     18   -41.1154      4.689     18.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9689    -2.0433     0.0018     0.0000    14.4503     4.1305    14.4386     4.000
     19   -41.2658      4.659     13.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9644    -2.0494     0.0021     0.0000    14.4503     4.1291    14.4390     4.000
     20   -41.4150      4.693      7.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9600    -2.0555     0.0023     0.0000    14.4503     4.1277    14.4397     4.000
     21   -41.5653      4.661      7.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9555    -2.0616     0.0026     0.0000    14.4503     4.1290    14.4402     4.000
# Sum of Counts = 5643
# Center of Mass = -40.041821+/-0.753839
# Full Width Half-Maximum = 0.545335+/-0.356568
# 11:01:54 AM  2/24/2025   scan completed.
