# scan = 2065
# date = 2/27/2025
# time = 8:07:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0097 K : (1.00 0.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.4398      4.000   2549.000  83958.000      4.350    41.5367     4.6013    91.6201   -50.6350    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.0089     0.0164     3.0039     0.0000    14.4503    69.9796    71.9684    70.000
     12   -25.5597      4.000    876.000  84009.000      4.353    41.5367     4.6013    91.6201   -50.6350    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.0121     0.0166     2.9997     0.0000    14.4503    70.0017    72.0032    70.000
     13   -25.6793      4.000    186.000  84575.000      4.382    41.5367     4.6013    91.6201   -50.6350    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.0153     0.0168     2.9955     0.0000    14.4503    70.0240    72.0696    70.000
     14   -25.7996      4.000     76.000  83998.000      4.352    41.5367     4.6013    91.6201   -50.6350    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.0185     0.0170     2.9913     0.0000    14.4503    70.0227    72.1041    70.000
     15   -25.9202      4.000     50.000  83689.000      4.336    41.5367     4.6013    91.6201   -50.6350    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.0218     0.0172     2.9870     0.0000    14.4503    69.9749    72.0522    70.000
     16   -26.0400      4.000     34.000  84016.000      4.353    41.5367     4.6013    91.6201   -50.6350    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.0250     0.0174     2.9827     0.0000    14.4503    70.0109    72.1023    70.000
     17   -26.1602      4.000     19.000  84414.000      4.374    41.5367     4.6013    91.6201   -50.6350    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.0282     0.0176     2.9784     0.0000    14.4503    70.0119    72.1437    70.000
     18   -26.2799      4.000      8.000  83681.000      4.336    41.5367     4.6013    91.6201   -50.6350    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.0314     0.0179     2.9742     0.0000    14.4503    69.9340    71.9393    70.000
     19   -26.3997      4.000      8.000  84167.000      4.361    41.5367     4.6013    91.6201   -50.6350    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5189    -1.0346     0.0181     2.9699     0.0000    14.4503    69.9448    71.8729    70.000
# Sum of Counts = 14962
# Center of Mass = -25.280365+/-0.292287
# Full Width Half-Maximum = 0.358797+/-0.166352
# 8:09:25 PM  2/27/2025   scan completed.
