# scan = 975
# date = 2/23/2025
# time = 2:18:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783766 0.499927 0.457902) rocking, T = 7.9982 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -14.2666      4.686   3508.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7838     0.4999     0.4579     0.0000    14.4503     7.9989    15.0494     8.000
     12   -14.4164      4.687   3553.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7825     0.5027     0.4579     0.0000    14.4503     7.9965    15.0472     8.000
     13   -14.5661      4.699   2083.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7813     0.5054     0.4579     0.0000    14.4503     7.9972    15.0459     8.000
     14   -14.7156      4.693    539.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7801     0.5082     0.4579     0.0000    14.4503     7.9984    15.0457     8.000
     15   -14.8666      4.694    137.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7788     0.5109     0.4579     0.0000    14.4503     8.0037    15.0449     8.000
     16   -15.0168      4.709     54.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7776     0.5137     0.4579     0.0000    14.4503     7.9981    15.0431     8.000
     17   -15.1671      4.705     22.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7763     0.5164     0.4579     0.0000    14.4503     7.9967    15.0403     8.000
     18   -15.3164      4.739     20.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7751     0.5191     0.4578     0.0000    14.4503     8.0030    15.0380     8.000
     19   -15.4663      4.673     19.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7738     0.5219     0.4578     0.0000    14.4503     7.9959    15.0358     8.000
     20   -15.6157      4.700      8.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7726     0.5246     0.4578     0.0000    14.4503     7.9960    15.0348     8.000
     21   -15.7663      4.704     13.000  96501.000      5.000    41.5367    16.0678  -113.5031   -28.5264    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7713     0.5273     0.4578     0.0000    14.4503     7.9964    15.0338     8.000
# Sum of Counts = 14752
# Center of Mass = -14.287678+/-0.166376
# Full Width Half-Maximum = 0.539560+/-0.086988
# 2:20:32 PM  2/23/2025   scan completed.
