# scan = 1961
# date = 2/27/2025
# time = 2:18:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 171.008 K : (1.000 1.000 0.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -49.0135   -24.2430      1.000    738.000  20977.000      1.087    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0063    -1.0084     0.0265     0.0000    14.4503   143.5090   148.2040    60.000
     12   -49.2140   -24.3430      1.000    339.000  20989.000      1.088    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0102    -1.0122     0.0266     0.0000    14.4503   143.0640   147.8880    60.000
     13   -49.4105   -24.4429      1.000    129.000  20855.000      1.081    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0140    -1.0160     0.0266     0.0000    14.4503   142.6160   147.5530    60.000
     14   -49.6083   -24.5429      1.000     15.000  20926.000      1.084    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0178    -1.0198     0.0266     0.0000    14.4503   142.1560   147.1940    60.000
     15   -49.8086   -24.6429      1.000      3.000  20776.000      1.076    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0216    -1.0237     0.0268     0.0000    14.4503   141.7560   146.9260    60.000
     16   -50.0094   -24.7429      1.000      1.000  21059.000      1.091    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0255    -1.0275     0.0269     0.0000    14.4503   141.3050   146.5620    60.000
     17   -50.2097   -24.8428      1.000      0.000  21345.000      1.106    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0293    -1.0314     0.0270     0.0000    14.4503   140.8610   146.2170    60.000
     18   -50.4103   -24.9437      1.000      3.000  21097.000      1.093    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0332    -1.0352     0.0271     0.0000    14.4503   140.4200   145.8630    60.000
     19   -50.6135   -25.0434      1.000      2.000  20907.000      1.083    41.5367   -29.8695    38.5001    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0370    -1.0392     0.0273     0.0000    14.4503   140.0060   145.5820    60.000
# Sum of Counts = 5224
# Center of Mass = -48.665070+/-0.952218
# Full Width Half-Maximum = 0.690696+/-0.557815
# 2:20:20 PM  2/27/2025   scan completed.
