# scan = 163
# date = 2/21/2025
# time = 12:21:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.004 k 0.004 l 3.6 4.4 0.04
# builtin_command = scan h 0.004 k 0.004 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0042    -0.0042    -3.9999      0.971     26.000  19301.000      1.000    41.5367     3.2535     2.9731   -11.1391   -22.2774    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     12    -0.0040    -0.0040    -4.0403      0.977     32.000  19301.000      1.000    41.5367     3.2535     2.9383   -11.2522   -22.5053    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0041    -0.0040    -4.0808      0.979     21.000  19301.000      1.000    41.5367     3.2535     2.9383   -11.3641   -22.7339    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14    -0.0041    -0.0041    -4.1206      0.969     17.000  19301.000      1.000    41.5367     3.2535     2.9383   -11.4777   -22.9590    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15    -0.0042    -0.0041    -4.1601      0.974     21.000  19301.000      1.000    41.5367     3.2535     2.9383   -11.5901   -23.1816    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16    -0.0042    -0.0041    -4.1997      0.999     15.000  19301.000      1.000    41.5367     3.2535     2.9383   -11.7030   -23.4054    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17    -0.0042    -0.0041    -4.2398      0.994     15.000  19301.000      1.000    41.5367     3.2535     2.9383   -11.8166   -23.6322    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18    -0.0041    -0.0039    -4.2795      0.973     12.000  19301.000      1.000    41.5367     3.2535     2.9071   -11.9299   -23.8570    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19    -0.0041    -0.0040    -4.3198      0.974     22.000  19301.000      1.000    41.5367     3.2535     2.9071   -12.0432   -24.0848    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20    -0.0041    -0.0040    -4.3604      0.977     13.000  19301.000      1.000    41.5367     3.2535     2.9071   -12.1564   -24.3146    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21    -0.0042    -0.0041    -4.4007      0.979     19.000  19301.000      1.000    41.5367     3.2535     2.9071   -12.2695   -24.5431    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 417
# Center of Mass = -3.986891+/-0.276342
# Full Width Half-Maximum = 0.462735+/-0.118695
# 12:22:59 AM  2/21/2025   scan completed.
