# scan = 954
# date = 2/23/2025
# time = 1:10:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783915 1.499957 1.457992) rocking, T = 7.9983 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -40.1469      4.707     46.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7839     1.5000     1.4580     0.0000    14.4503     8.0053    14.9864     8.000
     12   -40.2962      4.711     55.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7801     1.5067     1.4579     0.0000    14.4503     7.9994    14.9848     8.000
     13   -40.4467      4.729     28.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7762     1.5135     1.4577     0.0000    14.4503     7.9987    14.9835     8.000
     14   -40.5961      4.753      8.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7724     1.5202     1.4576     0.0000    14.4503     7.9983    14.9840     8.000
     15   -40.7461      4.735      6.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7685     1.5269     1.4574     0.0000    14.4503     8.0001    14.9840     8.000
     16   -40.8964      4.732      6.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7646     1.5336     1.4572     0.0000    14.4503     8.0015    14.9861     8.000
     17   -41.0468      4.705      4.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7607     1.5403     1.4570     0.0000    14.4503     7.9972    14.9868     8.000
     18   -41.1969      4.728      5.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7568     1.5470     1.4568     0.0000    14.4503     7.9974    14.9859     8.000
     19   -41.3465      4.727      3.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7529     1.5537     1.4566     0.0000    14.4503     8.0045    14.9837     8.000
     20   -41.4963      4.696      3.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7490     1.5604     1.4564     0.0000    14.4503     8.0013    14.9826     8.000
     21   -41.6461      4.686      4.000  96501.000      5.000    41.5367    22.4383  -119.7987   -80.2927    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7450     1.5670     1.4562     0.0000    14.4503     7.9987    14.9815     8.000
# Sum of Counts = 281
# Center of Mass = -40.088878+/-3.382284
# Full Width Half-Maximum = 1.200828+/-1.174601
# 1:13:02 PM  2/23/2025   scan completed.
