# scan = 933
# date = 2/23/2025
# time = 8:26:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999938 3.000085 0.000023) th4th, T = 7.9971 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -82.7669   -41.3822      4.715    294.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9902     2.9707     0.0000     0.0000    14.4503     8.0039    15.0518     8.000
     12   -82.9665   -41.4824      4.679    389.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9921     2.9766     0.0000     0.0000    14.4503     7.9967    15.0536     8.000
     13   -83.1705   -41.5820      4.707    512.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9940     2.9826     0.0000     0.0000    14.4503     8.0030    15.0528     8.000
     14   -83.3688   -41.6817      4.707    579.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9960     2.9884     0.0000     0.0000    14.4503     7.9971    15.0541     8.000
     15   -83.5723   -41.7820      4.742    634.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9979     2.9944     0.0000     0.0000    14.4503     8.0038    15.0524     8.000
     16   -83.7707   -41.8824      4.711    676.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9999     3.0002     0.0000     0.0000    14.4503     7.9992    15.0513     8.000
     17   -83.9662   -41.9825      4.724    644.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0019     3.0058     0.0000     0.0000    14.4503     7.9996    15.0526     8.000
     18   -84.1699   -42.0826      4.726    555.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0038     3.0118     0.0000     0.0000    14.4503     7.9963    15.0532     8.000
     19   -84.3676   -42.1824      4.709    458.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0058     3.0175     0.0000     0.0000    14.4503     8.0032    15.0505     8.000
     20   -84.5681   -42.2820      4.719    360.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0077     3.0234     0.0000     0.0000    14.4503     8.0031    15.0504     8.000
     21   -84.7677   -42.3824      4.725    238.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0096     3.0291     0.0000     0.0000    14.4503     8.0024    15.0501     8.000
     22   -84.9701   -42.4823      4.728    142.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0115     3.0350     0.0000     0.0000    14.4503     8.0020    15.0502     8.000
     23   -85.1699   -42.5822      4.736     64.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0135     3.0408     0.0000     0.0000    14.4503     7.9964    15.0511     8.000
     24   -85.3692   -42.6817      4.725     25.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0154     3.0466     0.0000     0.0000    14.4503     7.9962    15.0503     8.000
     25   -85.5642   -42.7820      4.715      9.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0174     3.0521     0.0000     0.0000    14.4503     7.9997    15.0490     8.000
     26   -85.7681   -42.8824      4.688      7.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0192     3.0580     0.0000     0.0000    14.4503     7.9966    15.0483     8.000
     27   -85.9659   -42.9823      4.693     10.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0212     3.0637     0.0000     0.0000    14.4503     7.9957    15.0480     8.000
     28   -86.1661   -43.0827      4.702      7.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0231     3.0694     0.0000     0.0000    14.4503     7.9956    15.0491     8.000
     29   -86.3676   -43.1824      4.710      7.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0250     3.0752     0.0000     0.0000    14.4503     8.0016    15.0476     8.000
     30   -86.5690   -43.2822      4.709      8.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0269     3.0810     0.0000     0.0000    14.4503     7.9970    15.0476     8.000
     31   -86.7717   -43.3823      4.712      7.000  96501.000      5.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0287     3.0868     0.0000     0.0000    14.4503     7.9966    15.0475     8.000
# Sum of Counts = 5911
# Center of Mass = -83.747173+/-1.540504
# Full Width Half-Maximum = 1.439581+/-0.610306
# 8:29:48 AM  2/23/2025   scan completed.
