# scan = 33
# date = 2/20/2025
# time = 7:52:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000035 1.999916 -0.999463 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -33.0581      1.958    236.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0000     1.9999    -0.9994     0.0000    14.450
     12   -33.1579      1.958    203.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0001     2.0003    -0.9798     0.0000    14.450
     13   -33.2578      1.965    177.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0002     2.0006    -0.9602     0.0000    14.450
     14   -33.3576      1.973    135.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0002     2.0009    -0.9406     0.0000    14.450
     15   -33.4577      1.986    105.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0003     2.0012    -0.9209     0.0000    14.450
     16   -33.5572      1.976     77.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0004     2.0016    -0.9014     0.0000    14.450
     17   -33.6574      1.973     70.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0004     2.0019    -0.8817     0.0000    14.450
     18   -33.7576      1.964     62.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0005     2.0022    -0.8620     0.0000    14.450
     19   -33.8579      1.956     49.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0006     2.0025    -0.8423     0.0000    14.450
     20   -33.9579      1.972     53.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0006     2.0028    -0.8227     0.0000    14.450
     21   -34.0584      1.954     48.000  38601.000      2.000    41.5367    27.9662   -83.5750   -66.1104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0007     2.0031    -0.8029     0.0000    14.450
# Sum of Counts = 188532
# Center of Mass = -32.420061+/-0.105594
# Full Width Half-Maximum = 0.327035+/-0.057660
# 7:53:20 PM  2/20/2025   scan completed.
