# scan = 211
# date = 2/21/2025
# time = 1:20:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.01 k 0.01 l 7.5 8.5 0.05
# builtin_command = scan h 0.01 k 0.01 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0103    -0.0101    -8.0000      0.981     21.000  19301.000      1.000    41.5367     3.2585     3.0967   -22.7297   -45.4605    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0103    -0.0102    -8.0504      0.973     23.000  19301.000      1.000    41.5367     3.2585     3.0967   -22.8800   -45.7633    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0104    -0.0103    -8.1000      0.980     10.000  19301.000      1.000    41.5367     3.2585     3.0967   -23.0308   -46.0612    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0104    -0.0103    -8.1494      0.982     13.000  19301.000      1.000    41.5367     3.2585     3.0967   -23.1813   -46.3582    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0101    -0.0099    -8.1994      0.987     23.000  19301.000      1.000    41.5367     3.2585     3.0663   -23.3314   -46.6592    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0102    -0.0100    -8.2499      0.977      8.000  19301.000      1.000    41.5367     3.2585     3.0663   -23.4818   -46.9639    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0102    -0.0101    -8.3003      0.980     10.000  19301.000      1.000    41.5367     3.2585     3.0663   -23.6326   -47.2685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0103    -0.0101    -8.3504      0.984     16.000  19301.000      1.000    41.5367     3.2585     3.0663   -23.7842   -47.5710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0103    -0.0101    -8.3995      0.988     16.000  19301.000      1.000    41.5367     3.2585     3.0663   -23.9358   -47.8680    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20    -0.0104    -0.0102    -8.4491      0.973     12.000  19301.000      1.000    41.5367     3.2585     3.0663   -24.0875   -48.1689    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21    -0.0105    -0.0103    -8.4998      0.976     14.000  19301.000      1.000    41.5367     3.2585     3.0663   -24.2388   -48.4766    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 327
# Center of Mass = -7.982934+/-0.624526
# Full Width Half-Maximum = 0.587490+/-0.272357
# 1:21:49 AM  2/21/2025   scan completed.
