# scan = 1089
# date = 2/23/2025
# time = 10:04:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.249902 -2.499771 -0.499914) rocking, T = 4.1062 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -33.0309      4.678     63.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2222    -2.5047    -0.4957     0.0000    14.4503     4.1047    14.4640     4.000
     17   -33.1810      4.689     35.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2167    -2.5057    -0.4948     0.0000    14.4503     4.1085    14.4650     4.000
     18   -33.3304      4.695     21.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2112    -2.5066    -0.4940     0.0000    14.4503     4.1070    14.4665     4.000
     19   -33.4804      4.673     15.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2057    -2.5075    -0.4931     0.0000    14.4503     4.1071    14.4660     4.000
     20   -33.6301      4.681      8.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2001    -2.5084    -0.4923     0.0000    14.4503     4.1018    14.4660     4.000
     21   -33.7802      4.689      9.000  96501.000      5.000    41.5367    -6.8863    12.8382   -64.5574    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1946    -2.5093    -0.4914     0.0000    14.4503     4.1042    14.4693     4.000
# Sum of Counts = 16363
# Center of Mass = -32.260451+/-0.356665
# Full Width Half-Maximum = 0.515547+/-0.188217
# 10:06:52 PM  2/23/2025   scan completed.
