# scan = 645
# date = 2/22/2025
# time = 2:44:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999856 -0.000197 -1.999843 ) rocking at T = 4.2126 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -43.2903      4.816    538.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0015     0.0289    -1.9979     0.0000    14.4503     4.1530    15.0870     4.000
     12   -43.3904      4.805    877.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0012     0.0231    -1.9983     0.0000    14.4503     4.1596    15.0861     4.000
     13   -43.4902      4.834   1330.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0009     0.0173    -1.9987     0.0000    14.4503     4.1642    15.0856     4.000
     14   -43.5901      4.809   2337.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0005     0.0115    -1.9991     0.0000    14.4503     4.1690    15.0831     4.000
     15   -43.6902      4.843   3637.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0002     0.0056    -1.9995     0.0000    14.4503     4.1774    15.0826     4.000
     16   -43.7902      4.795   4775.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9999    -0.0002    -1.9998     0.0000    14.4503     4.1781    15.0821     4.000
     17   -43.8908      4.800   5247.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9995    -0.0060    -2.0002     0.0000    14.4503     4.1872    15.0823     4.000
     18   -43.9909      4.800   4876.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9992    -0.0118    -2.0006     0.0000    14.4503     4.1837    15.0829     4.000
     19   -44.0904      4.818   3762.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9988    -0.0176    -2.0009     0.0000    14.4503     4.1804    15.0812     4.000
     20   -44.1906      4.792   2072.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9984    -0.0234    -2.0013     0.0000    14.4503     4.1859    15.0794     4.000
     21   -44.2902      4.810    761.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9981    -0.0292    -2.0016     0.0000    14.4503     4.1878    15.0801     4.000
     22   -44.3904      4.797    292.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9977    -0.0351    -2.0020     0.0000    14.4503     4.1916    15.0803     4.000
     23   -44.4902      4.812    148.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9973    -0.0409    -2.0023     0.0000    14.4503     4.1886    15.0794     4.000
     24   -44.5902      4.807     54.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9969    -0.0467    -2.0026     0.0000    14.4503     4.1884    15.0808     4.000
     25   -44.6903      4.804     32.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9965    -0.0525    -2.0030     0.0000    14.4503     4.1845    15.0801     4.000
     26   -44.7902      4.789     18.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9961    -0.0583    -2.0033     0.0000    14.4503     4.1898    15.0796     4.000
     27   -44.8907      4.800     11.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9957    -0.0641    -2.0036     0.0000    14.4503     4.1912    15.0794     4.000
     28   -44.9907      4.782     10.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9953    -0.0699    -2.0039     0.0000    14.4503     4.1884    15.0802     4.000
     29   -45.0906      4.762      8.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9949    -0.0757    -2.0042     0.0000    14.4503     4.1908    15.0800     4.000
     30   -45.1906      4.822      5.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9945    -0.0816    -2.0045     0.0000    14.4503     4.1605    15.0747     4.000
     31   -45.2901      4.809      8.000  96501.000      5.000    41.5367   -34.3302    90.7661   -87.5744    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9941    -0.0873    -2.0048     0.0000    14.4503     4.1771    15.0745     4.000
# Sum of Counts = 31247
# Center of Mass = -43.857043+/-0.350876
# Full Width Half-Maximum = 0.516951+/-0.156537
# 2:47:21 AM  2/22/2025   scan completed.
