# scan = 426
# date = 2/21/2025
# time = 8:39:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.00003 0.000045 3.000433 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     13   -18.1293      1.948     32.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0010    -0.0015     2.9819     0.0000    14.450
     14   -18.2294      1.947     55.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0015    -0.0022     2.9726     0.0000    14.450
     15   -18.3291      1.945    135.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -1.0020    -0.0030     2.9634     0.0000    14.450
     16   -18.4290      1.955    641.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0025    -0.0038     2.9541     0.0000    14.450
     17   -18.5289      1.968   2081.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0029    -0.0045     2.9448     0.0000    14.450
     18   -18.6288      1.947   3348.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0034    -0.0053     2.9355     0.0000    14.450
     19   -18.7290      1.978   3111.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0039    -0.0061     2.9262     0.0000    14.450
     20   -18.8293      1.939   1762.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0044    -0.0068     2.9168     0.0000    14.450
     21   -18.9295      1.942    625.000  38601.000      2.000    41.5367    26.2847   125.9957   -35.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -1.0048    -0.0076     2.9074     0.0000    14.450
# Sum of Counts = 12157
# Center of Mass = -18.630439+/-0.238971
# Full Width Half-Maximum = 0.498523+/-0.091421
# 8:40:49 AM  2/21/2025   scan completed.
