# scan = 378
# date = 2/21/2025
# time = 6:04:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.6831      0.982     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0047    -0.0038    -9.8295     0.0000    14.450
     12   -56.8858      0.982     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0064    -0.0058    -9.8617     0.0000    14.450
     13   -57.0876      0.969     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0081    -0.0077    -9.8936     0.0000    14.450
     14   -57.2892      0.985     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0098    -0.0096    -9.9254     0.0000    14.450
     15   -57.4870      0.987     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0115    -0.0115    -9.9566     0.0000    14.450
     16   -57.6873      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0132    -0.0135    -9.9881     0.0000    14.450
     17   -57.8843      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0149    -0.0154   -10.0190     0.0000    14.450
     18   -58.0849      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0166    -0.0174   -10.0505     0.0000    14.450
     19   -58.2854      0.984     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0183    -0.0194   -10.0818     0.0000    14.450
     20   -58.4859      0.969     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0201    -0.0214   -10.1131     0.0000    14.450
     21   -58.6852      0.981     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0218    -0.0233   -10.1441     0.0000    14.450
     22   -58.8888      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0236    -0.0254   -10.1758     0.0000    14.450
     23   -59.0872      0.970     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0254    -0.0274   -10.2065     0.0000    14.450
     24   -59.2829      0.972     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0272    -0.0294   -10.2368     0.0000    14.450
     25   -59.4816      0.978     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0289    -0.0314   -10.2675     0.0000    14.450
     26   -59.6832      0.969     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0308    -0.0335   -10.2986     0.0000    14.450
     27   -59.8845      0.983     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0326    -0.0356   -10.3295     0.0000    14.450
     28   -60.0848      0.970     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0344    -0.0377   -10.3602     0.0000    14.450
     29   -60.2877      0.990     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0363    -0.0398   -10.3913     0.0000    14.450
     30   -60.4879      0.980     40.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0381    -0.0419   -10.4219     0.0000    14.450
     31   -60.6890      0.991     89.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0400    -0.0441   -10.4525     0.0000    14.450
# Sum of Counts = 586
# Center of Mass = -58.206218+/-3.401406
# Full Width Half-Maximum = 3.917579+/-1.698670
# 6:06:03 AM  2/21/2025   scan completed.
